"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"793","UJQ44730.1",-0.00209637760128171,"AGF36696.1",-0.0221111797438115,"AOP31699.1",-0.0112637115179911,"SNB57114.1",-0.00111806544639818,"AGY98272.1",-0.031474237078297,"SNB49423.1",-0.0133697890938776,"SOU90018.1",-0.00809419660103703,"AKJ93648.1",-0.0143099598326611,"AAY97384.1",-0.0101253022821963,"QQA05479.1",-0.0108463298578521
"794","QQA05266.1",-0.00217890437435382,"UEC93925.1",-0.0222148685375549,"AOP31700.1",-0.0112637115179911,"SNB53170.1",-0.00113341530888454,"AYN64771.1",-0.0320798193995935,"ATB55457.1",-0.013865721959591,"SNB57086.1",-0.00810731471680288,"AOP31461.1",-0.0143099598326611,"SPN69130.1",-0.0102099040474796,"QQA05484.1",-0.0108463298578521
"795","AZY89633.1",-0.00220662036797468,"SNB50078.1",-0.0222148685375559,"AOP31703.1",-0.0112637115179911,"ATB55563.1",-0.00135515325233125,"QNP13567.1",-0.0322901174100753,"UEC93674.1",-0.0141719253183049,"SNB49799.1",-0.00817533590867715,"AOP31711.1",-0.0143099598326611,"QQA05258.1",-0.0104022473917698,"AGZ01282.1",-0.0113696207309642
"796","QQA05698.1",-0.002225209490025,"AAY97785.1",-0.0225435618154466,"AOP31704.1",-0.0112637115179911,"ATB55642.1",-0.00135515325233125,"AOP31567.1",-0.032360708865644,"SNB50642.1",-0.0141719253183049,"UJQ44659.1",-0.00838242001164514,"AOP31501.1",-0.0143099598326611,"QNP13210.1",-0.010622869617162,"QSV39768.1",-0.0114528426895432
"797","UJQ44737.1",-0.002225209490025,"UEC93896.1",-0.0228975210402058,"AOP31718.1",-0.0112637115179911,"ATB55688.1",-0.00135515325233125,"AGR37776.1",-0.0324054680258594,"SNB51669.1",-0.0141719253183049,"UJQ44721.1",-0.00855458389276817,"AOP31502.1",-0.0143099598326611,"QCY54390.1",-0.0117633703411565,"QKE61155.1",-0.0115719852184361
"798","ADK39040.1",-0.00223905499685625,"URK21303.1",-0.0229704821360949,"AOP31723.1",-0.0112637115179911,"ATB55086.1",-0.00135515325233125,"ATB55769.1",-0.0325256888953926,"SNB57502.1",-0.0141719253183049,"AVO21198.1",-0.00855458389276817,"AOP31289.1",-0.0143099598326611,"QCY54236.1",-0.0117633703411565,"AGZ00015.1",-0.0118129261422051
"799","QQA05261.1",-0.00225809676167398,"SNB50157.1",-0.0230559916283239,"AOP31727.1",-0.0112637115179911,"QEM24862.1",-0.00142138433942506,"AZY90595.1",-0.0327594440580532,"SPN68028.1",-0.0141719253183049,"AVO21209.1",-0.00880683967154954,"AKJ93661.1",-0.0143099598326611,"QCY54072.1",-0.0118969879958872,"SNB63702.1",-0.011818578980203
"800","QQA05719.1",-0.00225809676167398,"SNB66064.1",-0.0233449272848842,"AOP31731.1",-0.0112637115179911,"QEM24871.1",-0.00142138433942506,"ADZ29337.1",-0.0329927010992258,"URK21449.1",-0.014273259633637,"DAD53439.1",-0.00906873575559347,"AKJ93663.1",-0.0143099598326611,"QCY53916.1",-0.0118969879958872,"ADZ29284.1",-0.0120276158463305
"801","AAY97378.1",-0.0022994698272371,"SNB51274.1",-0.0234128622242452,"AOP31732.1",-0.0112637115179911,"QEM24881.1",-0.00142138433942506,"SNB50617.1",-0.0330295935726217,"UEC93593.1",-0.0143970266440538,"AZY89837.1",-0.00928209781206098,"AOP31729.1",-0.0143099598326611,"QCY54232.1",-0.0121616719785021,"SOU90018.1",-0.0121102388265625
"802","QSV39768.1",-0.00236802051383349,"AAY97384.1",-0.0236398970893019,"AOP31740.1",-0.0112637115179911,"BDQ10559.1",-0.00142901238179977,"QQA05665.1",-0.0334043905896351,"SNB50705.1",-0.0143970266440538,"AVO21033.1",-0.00952076739426879,"AOP31760.1",-0.0143099598326611,"QCY54078.1",-0.0121616719785021,"CAB5513950.1",-0.0125590738057809
"803","AGY98712.1",-0.00250664854626528,"AAY97372.1",-0.0238533594478851,"AOP31747.1",-0.0112637115179911,"UEC93803.1",-0.00157926621285731,"AVO21085.1",-0.0335330858822635,"QNP13202.1",-0.0144525771813555,"SPQ84199.1",-0.00967779784514172,"AOP31374.1",-0.0143099598326611,"SNB54271.1",-0.0121701014641584,"SNB54351.1",-0.0132375381227624
"804","AOP31688.1",-0.0027014170690476,"ADZ30620.1",-0.023935664943865,"AOP31843.1",-0.0112637115179911,"SPN69020.1",-0.00164122752618794,"QQA05267.1",-0.0335747249328593,"UEC93314.1",-0.0146916234090434,"QKE61155.1",-0.00970092321545266,"AOP31821.1",-0.0143099598326611,"UEC94027.1",-0.0123870235911976,"AGY98311.1",-0.0134998254191096
"805","AOP31471.1",-0.0027014170690476,"SNB54271.1",-0.0240052144557451,"AOP31865.1",-0.0112637115179911,"AZY90094.1",-0.001757468594621,"QNP14464.1",-0.0336283954188203,"QNP12533.1",-0.0147237198533043,"CRL87029.1",-0.00980422034942605,"AOP31412.1",-0.0143099598326611,"QGQ59889.1",-0.0126534973661351,"UUT08386.1",-0.0136804960891359
"806","AOP31684.1",-0.0027014170690476,"SPN69130.1",-0.0240745857578906,"AOP31867.1",-0.0112637115179911,"UEC94201.1",-0.00187065318504326,"ARR30789.2",-0.0337741443819978,"SPN68840.1",-0.0149512657117077,"QQA05483.1",-0.010261839454512,"AKJ93790.1",-0.0143099598326611,"AHB35847.1",-0.0128116257608424,"UJQ44659.1",-0.0137304286598399
"807","AKJ93643.1",-0.0027014170690476,"ARR29994.1",-0.0243123106739026,"AOP31876.1",-0.0112637115179911,"CAB5514136.1",-0.00189005853966792,"QQA05055.1",-0.0338864641642371,"AAY97378.1",-0.0150374575745131,"QQA05482.1",-0.010261839454512,"AOP31428.1",-0.0143099598326611,"QQA05698.1",-0.0128494480383878,"SNB54361.1",-0.0138687299448198
"808","AKJ93825.1",-0.0027014170690476,"CUI02483.1",-0.0244875000128467,"AOP31878.1",-0.0112637115179911,"AGY99686.1",-0.00194611369025364,"UEC93896.1",-0.0341203682878911,"UEC93409.1",-0.0150594299101223,"AAY97373.1",-0.010326719791886,"AOP31857.1",-0.0143099598326611,"UJQ44737.1",-0.0128494480383878,"AGY97566.1",-0.0144490928635946
"809","AOP31890.1",-0.00271643575239946,"QJQ40180.1",-0.0246326494497039,"AOP31885.1",-0.0112637115179911,"AGY99802.1",-0.00194611369025364,"UEC94027.1",-0.0341270289731976,"SNB54255.1",-0.0150594299101223,"ABH08133.1",-0.0104287712182436,"AOP31647.1",-0.0143099598326611,"AVO21207.1",-0.0128715256271265,"ATB55563.1",-0.0146756921734928
"810","AOP31706.1",-0.00274534083114192,"AZY90143.1",-0.0253812926078539,"AOP31886.1",-0.0112637115179911,"AGY99801.1",-0.00194611369025364,"UEC93542.1",-0.0344555275485273,"SPN68124.1",-0.0150594299101223,"SNB53307.1",-0.0104689090844844,"AOP31860.1",-0.0143099598326611,"AVO21042.1",-0.0128715256271265,"ATB55642.1",-0.0146756921734928
"811","AOP31854.1",-0.00274534083114192,"QEQ49763.1",-0.0255835975019988,"AOP31891.1",-0.0112637115179911,"CRL86702.1",-0.001976427882714,"BDQ10532.1",-0.0345596263663819,"SNB48213.1",-0.0150594299101223,"SNB49971.1",-0.0105775498469205,"AOP31653.1",-0.0143099598326611,"UJQ44721.1",-0.0129093479046718,"ATB55688.1",-0.0146756921734928
"812","AOP31692.1",-0.00274534083114192,"AAY97152.1",-0.0256036883958184,"ARR29794.1",-0.0117870454806049,"CRL86997.1",-0.001976427882714,"SNB48561.1",-0.0345774552542147,"CUI02398.1",-0.0150594299101223,"QKE59700.1",-0.0105901318576294,"AOP31655.1",-0.0143099598326611,"AVO21198.1",-0.0129093479046718,"ATB55086.1",-0.0146756921734928
"813","AOP31895.1",-0.00274534083114192,"AAY96962.1",-0.0256036883958184,"USO09109.1",-0.0118223497075227,"ARR29837.1",-0.00199843026698024,"URG34790.1",-0.0345890513690628,"SNB50697.1",-0.0150594299101223,"SNB54361.1",-0.0108056674809724,"AKJ93810.1",-0.0143099598326611,"AGZ01419.1",-0.0129767987498178,"URK21449.1",-0.014953184801573
"814","AOP31693.1",-0.00274534083114192,"AGY98272.1",-0.025791490212042,"QQA05472.1",-0.0120838646439508,"UEC93674.1",-0.00204872795268634,"AYN64748.1",-0.0345890513690634,"SNB51344.1",-0.0150594299101223,"SNB57731.1",-0.0109730776526341,"AOP31872.1",-0.0143099598326611,"SPN68009.1",-0.0132972578017466,"SNB57677.1",-0.0151457832955845
"815","AOP31694.1",-0.00274534083114192,"QEQ49969.1",-0.0258839362578841,"SNB49765.1",-0.0123632819664589,"SNB50642.1",-0.00204872795268634,"QQA05261.1",-0.0346427522870891,"SNB49308.1",-0.0150594299101223,"SPQ84193.1",-0.0111638868242976,"AKJ93812.1",-0.0143099598326611,"SNB48468.1",-0.0134162301127568,"SNB50228.1",-0.0151457832955845
"816","AOP31484.1",-0.00274534083114192,"SNB50029.1",-0.0261364482437342,"SNB66064.1",-0.0124847403309308,"SNB51669.1",-0.00204872795268634,"QQA05719.1",-0.0346427522870891,"SNB50701.1",-0.0150594299101223,"SNB53714.1",-0.0112397963093104,"AOP31446.1",-0.0143099598326611,"QQA05266.1",-0.0134421774967796,"AGZ00427.1",-0.0151457832955845
"817","AOP31696.1",-0.00274534083114192,"AOP31455.1",-0.0262622082247975,"SNB51864.1",-0.0131067836074439,"SNB57502.1",-0.00204872795268634,"ADZ24068.1",-0.0346445031197802,"SNB48614.1",-0.0150594299101223,"SNB52751.1",-0.0113485348232831,"AOP31879.1",-0.0143099598326611,"SNB48500.1",-0.0135284796135285,"SNB54076.1",-0.0155047955580838
"818","AOP31487.1",-0.00274534083114192,"URZ86249.1",-0.0263062794046063,"SPN69130.1",-0.0132975445402123,"SPN68028.1",-0.00204872795268634,"URK21071.1",-0.0351321960285595,"SNB72226.1",-0.0150594299101223,"SNB49786.1",-0.0113485348232831,"AOP31669.1",-0.0143099598326611,"SNB48401.1",-0.0135924445574869,"AGY97427.1",-0.0155440374807781
"819","AOP31698.1",-0.00274534083114192,"USO09166.1",-0.0265046382275951,"SNB56391.1",-0.0136227223184772,"SPN68840.1",-0.00206488766529465,"ADX22669.1",-0.0354486909282792,"SPN68145.1",-0.0150594299101223,"QQA05929.1",-0.011357936762785,"ATB55563.1",-0.01447058284256,"SNB53209.1",-0.0135924445574869,"SNB72521.1",-0.0161238474031239
"820","AOP31701.1",-0.00274534083114192,"SPN68953.1",-0.0265581741918787,"SNB54271.1",-0.0136706151053258,"QQA05060.1",-0.00221471422767903,"QNP13041.1",-0.0356164636429577,"SNB50092.1",-0.0150594299101223,"QKE61169.1",-0.0114335354909551,"ATB55642.1",-0.01447058284256,"QEM25161.1",-0.0136727212989798,"SNB48648.1",-0.0171601391040223
"821","AOP31702.1",-0.00274534083114192,"BDQ10542.1",-0.0266386518573477,"SPN68953.1",-0.0139501768945766,"QSV39639.1",-0.00236104005041007,"AZY89294.1",-0.0361029028851018,"SPN68203.1",-0.0150594299101223,"SPN68833.1",-0.0117637830474143,"ATB55688.1",-0.01447058284256,"AGF36812.1",-0.0137405983966946,"AGR37813.1",-0.0186866882274226
"822","AOP31705.1",-0.00274534083114192,"SNB48561.1",-0.0271939204766872,"AAY97407.1",-0.0141906510167017,"CRL87029.1",-0.00239996211885022,"ARR30988.1",-0.036498604778959,"UEC93421.1",-0.0150594299101223,"SOU90190.1",-0.01187649006455,"ATB55086.1",-0.01447058284256,"QQA05060.1",-0.013959807583097,"AAY96893.1",-0.0195483272114784
"823","AOP31708.1",-0.00274534083114192,"SNB50617.1",-0.0272305571048615,"QCW07491.1",-0.0145332688020105,"SPN68081.1",-0.00242167708543673,"UEC93371.1",-0.0367551838806384,"SNB50565.1",-0.0150594299101223,"QQA05264.1",-0.0119014496211627,"AGY98961.1",-0.0152394194069865,"SNB50157.1",-0.0142157967212206,"URK21277.1",-0.0196654228764682
"824","AOP31498.1",-0.00274534083114192,"SPN68009.1",-0.0273847807302685,"UEC93991.1",-0.0148126745745864,"ADX22825.1",-0.0024553877950674,"UEC94201.1",-0.0368574425763999,"UEC93672.1",-0.0150594299101223,"QQA05930.1",-0.0119014496211627,"UEC93674.1",-0.0153135099237259,"AAY97563.1",-0.0142171143534012,"SPN69130.1",-0.0205554719378134
"825","AOP31710.1",-0.00274534083114192,"AGR37776.1",-0.0280442671850366,"SPN68009.1",-0.0153186664259725,"AGY98086.1",-0.00250874436914203,"QNP13210.1",-0.0370686419497052,"SNB53362.1",-0.0150594299101223,"AXN75022.1",-0.0121499209402586,"SNB50642.1",-0.0153135099237259,"CRL87029.1",-0.0143487224082976,"QQA05929.1",-0.0209020397542494
"826","AOP31714.1",-0.00274534083114192,"AAY97222.1",-0.0284953625100979,"UEC93935.1",-0.0155557106185329,"SNB48468.1",-0.00260603214693207,"QQA05675.1",-0.0372125387813826,"UEC93651.1",-0.0150594299101223,"QQA05270.1",-0.0123604698930784,"SNB51669.1",-0.0153135099237259,"AOP31455.1",-0.0143940133535339,"QQA05483.1",-0.0211525419802951
"827","AOP31523.1",-0.00274534083114192,"AGR35855.1",-0.0289655019018663,"UEC93803.1",-0.0158066906582163,"SNB48561.1",-0.00272342861565532,"SPN67966.1",-0.0372649368657719,"SNB49326.1",-0.0150594299101223,"SPN67993.1",-0.0124554013244288,"SNB57502.1",-0.0153135099237259,"QQA05270.1",-0.0145372296016291,"QQA05482.1",-0.0211525419802951
"828","AOP31749.1",-0.00274534083114192,"QNP13044.1",-0.0294988782244605,"ADK39037.1",-0.0158265237693335,"ARR30755.1",-0.00287772162723614,"AGR35839.1",-0.0373187626806224,"SNB58172.1",-0.0150594299101223,"SPN68081.1",-0.0124859248531526,"SPN68028.1",-0.0153135099237259,"USO09115.1",-0.0146403279822048,"SNB57086.1",-0.0214072613514955
"829","AOP31540.1",-0.00274534083114192,"AIF30225.1",-0.0295297480615097,"URK21279.1",-0.0159703303400189,"ARR30219.1",-0.00293668707943771,"AZY89230.1",-0.0374134893795856,"UEC93587.1",-0.0150594299101223,"AGY98865.1",-0.0125631307513352,"AGZ00230.1",-0.0155851679746305,"URK21197.1",-0.0146403279822048,"QQA05264.1",-0.0214073530509514
"830","AOP31812.1",-0.00274534083114192,"SNB49712.1",-0.0295308777776837,"QKE59819.1",-0.0159746579073256,"ATB55259.1",-0.00310282556071718,"QQA05266.1",-0.0378720617809561,"CRL86594.1",-0.0150594299101223,"SNB53723.1",-0.0125946633671253,"AHB35676.1",-0.0164338694381493,"USJ88444.1",-0.0146403279822048,"QQA05930.1",-0.0214073530509514
"831","AOP31836.1",-0.00274534083114192,"AGR38581.1",-0.0295476563584429,"AOP31688.1",-0.0161504644478741,"UEC93991.1",-0.00315727625251659,"QQA05050.1",-0.0380364561760578,"CUI02392.1",-0.0150594299101223,"SNB57105.1",-0.0125946633671253,"UUT08386.1",-0.0167071313644668,"QGQ59848.1",-0.0146403279822048,"AZY91520.1",-0.0219584422218699
"832","AOP31846.1",-0.00274534083114192,"AVO21098.1",-0.0295559177173482,"AOP31471.1",-0.0161504644478741,"USO09166.1",-0.00323891638015279,"DAD53547.1",-0.0383092076518365,"CAB5514136.1",-0.015392695434286,"CUI02226.1",-0.0125946633671253,"UEC93409.1",-0.016728146777312,"URZ86101.1",-0.0146403279822048,"AGY99798.1",-0.0223307714703747
"833","AOP31848.1",-0.00274534083114192,"QGQ59885.1",-0.0303766616673525,"AOP31684.1",-0.0161504644478741,"SPN67989.1",-0.00324067376353787,"SNB50078.1",-0.0384475778148791,"AHB35847.1",-0.0154989685342113,"SPN68053.1",-0.0125946633671253,"SNB54255.1",-0.016728146777312,"USJ88372.1",-0.0146403279822048,"ATB55216.1",-0.0226810867521594
"834","AOP31640.1",-0.00274534083114192,"QQA05834.1",-0.0304176585157863,"AKJ93643.1",-0.0161504644478741,"SPN67994.1",-0.00324067376353787,"UEC93925.1",-0.0384475778148795,"QQA05477.1",-0.0155349706422764,"SNB50135.1",-0.0125946633671253,"SPN68124.1",-0.016728146777312,"QGQ59863.1",-0.0146403279822048,"QNP12693.1",-0.0227469196528149
"835","AOP31853.1",-0.00274534083114192,"AOP31567.1",-0.0305941929917181,"AKJ93825.1",-0.0161504644478741,"SNB53714.1",-0.0035180275652484,"ARR29999.1",-0.0385744986242762,"UEC93325.1",-0.0156478418502003,"CRL86830.1",-0.0125946633671253,"SNB48213.1",-0.016728146777312,"USO09279.1",-0.0146403279822048,"AGR37221.1",-0.0227469196528149
"836","AOP31652.1",-0.00274534083114192,"CRL87029.1",-0.0307114422280784,"SPN67989.1",-0.0164703926006975,"SNB49799.1",-0.00357800043284841,"QQA05270.1",-0.0389556303574917,"ADZ29296.1",-0.0159086308397235,"SPN69172.1",-0.0125946633671253,"CUI02398.1",-0.016728146777312,"URK21233.1",-0.0146403279822048,"QNP12344.1",-0.023248643177234
"837","AOP31870.1",-0.00274534083114192,"UEC94027.1",-0.0308366779554875,"SPN67994.1",-0.0164703926006975,"UEC93593.1",-0.00406659978668294,"SNB50747.1",-0.0391436500896456,"AGY98775.1",-0.015927765396344,"AGY97427.1",-0.0126806177580053,"SNB50697.1",-0.016728146777312,"USO09299.1",-0.0146403279822048,"QQA05472.1",-0.0233681058383972
"838","AOP31875.1",-0.00274534083114192,"AGZ01419.1",-0.0309921239250644,"AOP31890.1",-0.0166114861618224,"SNB50705.1",-0.00406659978668294,"USO09166.1",-0.0392177171758677,"QQA05258.1",-0.0163286213675869,"SNB48401.1",-0.0126850194781508,"SNB51344.1",-0.016728146777312,"ARR29999.1",-0.014646156478234,"USG71453.1",-0.0234285952858012
"839","AOP31877.1",-0.00274534083114192,"AAY97255.1",-0.0311695502939783,"AOP31706.1",-0.0167954925932121,"QEM25161.1",-0.00409547924512441,"UJQ44732.1",-0.0392693111175637,"SNB51864.1",-0.0163690322768993,"SNB53209.1",-0.0126850194781508,"SNB49308.1",-0.016728146777312,"AGZ01069.1",-0.0146652712107026,"SNB66064.1",-0.0246784118054399
"840","AOP31882.1",-0.00274534083114192,"AYN64748.1",-0.0314292583614892,"AOP31854.1",-0.0167954925932121,"ATB55203.1",-0.00412349327001963,"AGZ01419.1",-0.040412868516804,"SOU90190.1",-0.0164043358312695,"AGF36609.1",-0.0128092483460711,"SNB50701.1",-0.016728146777312,"USJ88411.1",-0.0146781502597501,"QGQ59889.1",-0.024712890234139
"841","AOP31888.1",-0.00274534083114192,"URG34790.1",-0.0314292583614897,"AOP31692.1",-0.0167954925932121,"ATB55258.1",-0.00412349327001963,"QQA05834.1",-0.040601736155401,"SNB48931.1",-0.01664189281119,"SPN68376.1",-0.013009576319656,"SNB48614.1",-0.016728146777312,"ATB56052.1",-0.0147499316171918,"AHB35847.1",-0.0254055915161595
"842","AOP31892.1",-0.00274534083114192,"ARR31119.1",-0.0317579446545234,"AOP31895.1",-0.0167954925932121,"AZY90734.1",-0.00434071697798213,"AAY97296.1",-0.0410732177916316,"AGY98361.1",-0.0166871989145597,"AAY97785.1",-0.0130432688286885,"SNB72226.1",-0.016728146777312,"AAY97600.1",-0.014759958632124,"BDQ10542.1",-0.0266534460118962
"843","AOP31893.1",-0.00274534083114192,"ABH08089.1",-0.0326007561271055,"AOP31693.1",-0.0167954925932121,"AGY98967.1",-0.00460441922246774,"AAY97288.1",-0.0410732177916337,"QKE59871.1",-0.0167956547892563,"BDQ10376.1",-0.0132168731638685,"SPN68145.1",-0.016728146777312,"AAY97401.1",-0.014759958632124,"SNB53834.1",-0.0269966257270731
"844","QQA05446.1",-0.00279516540031908,"URK21094.1",-0.0326026105344141,"AOP31694.1",-0.0167954925932121,"CRL86601.1",-0.00495644706088609,"AAY97350.1",-0.0410732177916348,"ATB55769.1",-0.0172179174162578,"UJQ44708.1",-0.0134468790611315,"SNB50092.1",-0.016728146777312,"AAY97404.1",-0.014759958632124,"CAB5513998.1",-0.0269966257270731
"845","QQA05053.1",-0.00279527608901668,"SNB53714.1",-0.0328643849779264,"AOP31484.1",-0.0167954925932121,"AGR35818.1",-0.00506295837360015,"AAY97319.1",-0.0410732177916362,"UEC93888.1",-0.0194135460343343,"ADZ29950.1",-0.0136127724498575,"SPN68203.1",-0.016728146777312,"AAY97781.1",-0.014759958632124,"SNB49765.1",-0.0276097129404106
"846","UUT08386.1",-0.00295888864149498,"SNB49896.1",-0.0328853166283537,"AOP31696.1",-0.0167954925932121,"AGZ00230.1",-0.00507206043942648,"AAY97329.1",-0.0410732177916391,"QQA05698.1",-0.0197424085860193,"ADZ29985.1",-0.0136683628423614,"UEC93421.1",-0.016728146777312,"QQA05701.1",-0.0148068698387273,"AZY91347.1",-0.0278026467061014
"847","DAD53368.1",-0.00308075004437472,"ADZ30748.1",-0.0331059431139308,"AOP31487.1",-0.0167954925932121,"DAD53368.1",-0.00540254432748498,"SNB50045.1",-0.0417623793792985,"UJQ44737.1",-0.0197424085860193,"QQA05267.1",-0.0138827418377296,"SNB50565.1",-0.016728146777312,"QQA05648.1",-0.0148940719929658,"ATB55259.1",-0.0279628858461229
"848","UJQ44732.1",-0.00336783154064483,"ADZ29977.1",-0.033461303951001,"AOP31698.1",-0.0167954925932121,"ARR30417.1",-0.00542626733342819,"QQA05446.1",-0.0418157793668609,"SNB50747.1",-0.0204739991159353,"ATB55636.1",-0.014097280626661,"UEC93672.1",-0.016728146777312,"SNB66064.1",-0.0151190220289304,"SPN68114.1",-0.0281504944661266
"849","QQA05274.1",-0.00340947880232571,"QNP14464.1",-0.0339942801902711,"AOP31701.1",-0.0167954925932121,"ARR30273.1",-0.0058535215769564,"CRL86601.1",-0.0420916281347229,"ADX22669.1",-0.0209491565206826,"SPN68953.1",-0.0141848126242962,"SNB53362.1",-0.016728146777312,"AGZ00230.1",-0.0151993378966631,"QQA05477.1",-0.0285236828093854
"850","AAY97373.1",-0.00345064057679274,"ADZ29284.1",-0.0340712698855989,"AOP31702.1",-0.0167954925932121,"ARR30276.1",-0.0058535215769564,"AGY97512.1",-0.042137562985179,"QQA05261.1",-0.0211787030620336,"QQA05477.1",-0.0143354525498539,"UEC93651.1",-0.016728146777312,"QQA05665.1",-0.0152947884248318,"SNB49182.1",-0.0285814878301339
"851","URK21449.1",-0.00347828872970867,"SPN68081.1",-0.0341557597193073,"AOP31705.1",-0.0167954925932121,"ARR30295.1",-0.0058535215769564,"UEC93991.1",-0.0424876402224693,"QQA05719.1",-0.0211787030620336,"SNB48468.1",-0.0145302072350574,"SNB49326.1",-0.016728146777312,"SNB53714.1",-0.0153192784147351,"AGZ01043.1",-0.0293295830509602
"852","AOP31883.1",-0.0036027486828402,"QKE59819.1",-0.0341690576060448,"AOP31708.1",-0.0167954925932121,"ADX22651.1",-0.00639950583557547,"BDQ10418.1",-0.0425146182431721,"QQA05675.1",-0.0212650891864531,"CRL86950.1",-0.014692113474146,"SNB58172.1",-0.016728146777312,"QKE59700.1",-0.0154049900164166,"USO09115.1",-0.0298761524516779
"853","QQA05270.1",-0.00371281265043878,"SNB49765.1",-0.0343131221258753,"AOP31498.1",-0.0167954925932121,"AGY97566.1",-0.00649789304050836,"SPN67989.1",-0.0434026137501398,"UEC93737.1",-0.0216238918683174,"ADZ30410.1",-0.015065313272647,"UEC93587.1",-0.016728146777312,"SNB53307.1",-0.0159042671120378,"URK21197.1",-0.0298761524516779
"854","QQA05255.1",-0.00388521650183296,"QNP13041.1",-0.0347672873334478,"AOP31710.1",-0.0167954925932121,"AGY98965.1",-0.00668576229114297,"SPN67994.1",-0.0434026137501398,"ARR29999.1",-0.0219273247484261,"ARR30773.1",-0.0152331476502079,"CRL86594.1",-0.016728146777312,"SPQ84193.1",-0.0159429530674883,"USJ88444.1",-0.0298761524516779
"855","UJQ44727.1",-0.00388521650183296,"UEC93314.1",-0.0353659510453135,"AOP31714.1",-0.0167954925932121,"SNB50078.1",-0.0071278460388946,"URK21094.1",-0.0437931656325634,"QQA05270.1",-0.0220249970236432,"SPN68574.1",-0.0154270860645411,"CUI02392.1",-0.016728146777312,"SNB57731.1",-0.0160644594502992,"QGQ59848.1",-0.0298761524516779
"856","AHB35676.1",-0.00393299353150128,"BDQ10532.1",-0.0362470571632669,"AOP31523.1",-0.0167954925932121,"UEC93925.1",-0.00712784603889591,"AAY97407.1",-0.0438677785443976,"QQA05266.1",-0.0220767569618986,"SNB49126.1",-0.0156109400858066,"SNB48931.1",-0.0169050711639632,"URK21058.1",-0.0160968889497472,"URZ86101.1",-0.0298761524516779
"857","QQA05481.1",-0.00407154319315313,"ADZ24068.1",-0.0363176072069918,"AOP31749.1",-0.0167954925932121,"AZY89067.1",-0.007201137641741,"QQA05053.1",-0.0442993618653373,"QQA05267.1",-0.0223391545663762,"AHB35847.1",-0.0156838056369082,"UEC93593.1",-0.0170259569730401,"SNB49896.1",-0.0162274228822166,"USJ88372.1",-0.0298761524516779
"858","QKE59871.1",-0.0041895074890017,"UEC93888.1",-0.0366794812577136,"AOP31540.1",-0.0167954925932121,"SNB50045.1",-0.00750898352375948,"AAY97012.1",-0.0455519093728294,"UEC93371.1",-0.0224355362685087,"QQA05055.1",-0.0160011184358594,"SNB50705.1",-0.0170259569730401,"QQA05261.1",-0.0164190178196271,"QGQ59863.1",-0.0298761524516779
"859","AKJ93648.1",-0.0045604449697488,"SPN68888.1",-0.0368414299531444,"AOP31812.1",-0.0167954925932121,"UEC93314.1",-0.00770442624811161,"ADZ29284.1",-0.0456822839282558,"AAY97373.1",-0.0224601992528832,"UJQ44730.1",-0.0162880438772698,"QNP12533.1",-0.017169299404584,"QQA05719.1",-0.0164190178196271,"USO09279.1",-0.0298761524516779
"860","AOP31461.1",-0.0045604449697488,"BDQ10517.1",-0.0368447003890177,"AOP31836.1",-0.0167954925932121,"AGY99798.1",-0.00776331137496603,"UEC93317.1",-0.0461013445706484,"SNB50617.1",-0.0228579071378893,"QQA05258.1",-0.0169192594294146,"SNB49126.1",-0.0171703626898907,"AGF36609.1",-0.0166752878972438,"URK21233.1",-0.0298761524516779
"861","AOP31711.1",-0.0045604449697488,"SNB57731.1",-0.0370304125702364,"AOP31846.1",-0.0167954925932121,"ADX22653.1",-0.00821931462381045,"URZ86249.1",-0.0465034080077644,"QGQ59889.1",-0.0232755695088954,"SPN67837.1",-0.0172035157397516,"SPN68840.1",-0.0172969339218507,"SNB51864.1",-0.016801766655799,"USO09299.1",-0.0298761524516779
"862","AOP31501.1",-0.0045604449697488,"QNP13210.1",-0.0371336562954045,"AOP31848.1",-0.0167954925932121,"AGR35839.1",-0.00822419651870655,"UEC93803.1",-0.0465464132179569,"ATB56114.1",-0.0234581048420856,"UUT08264.1",-0.0183104305791215,"SNB50747.1",-0.0173853338834535,"QGQ59729.1",-0.0169801119419954,"QNP14477.1",-0.0299783638236439
"863","AOP31502.1",-0.0045604449697488,"SNB48468.1",-0.0374765140218686,"AOP31640.1",-0.0167954925932121,"ATB55532.1",-0.00833692292772975,"AGF36812.1",-0.0465516061307903,"AGZ00715.1",-0.023537220267703,"AGR37954.1",-0.0185427582728223,"CAB5514136.1",-0.0178718066820876,"SPN68081.1",-0.0170069474484396,"URK21058.1",-0.0306527803036266
"864","AOP31289.1",-0.0045604449697488,"SNB48401.1",-0.0381667058053727,"AOP31853.1",-0.0167954925932121,"SPN68953.1",-0.0088749417726923,"QCW07491.1",-0.0467285836991163,"QQA05050.1",-0.0235941860383066,"ADX22653.1",-0.0185677593801553,"QQA05481.1",-0.0181346390595533,"SPN68833.1",-0.0170875292631643,"AGR35818.1",-0.0310004161584917
