"","source","virus","treename","fam","ord","pred_Model2","link2"
"16328","Pseudoabsence","taterapox virus","Budorcas","Bovidae","Cetartiodactyla",0.00162926986007869,0
"16329","Pseudoabsence","taterapox virus","Bullimus","Muridae","Rodentia",0.00106064612996303,0
"16330","Pseudoabsence","taterapox virus","Bunolagus","Leporidae","Lagomorpha",0.000929081564737968,0
"16331","Pseudoabsence","taterapox virus","Bunomys","Muridae","Rodentia",0.00218418403190668,0
"16332","Pseudoabsence","taterapox virus","Cacajao","Pitheciidae","Primates",0.00222304124225374,0
"16333","Pseudoabsence","taterapox virus","Calassomys","Cricetidae","Rodentia",0.000654559576163942,0
"16334","Pseudoabsence","taterapox virus","Callibella","Callitrichidae","Primates",0.000886993590563746,0
"16335","Pseudoabsence","taterapox virus","Callicebus","Pitheciidae","Primates",0.00160183381570441,0
"16336","Pseudoabsence","taterapox virus","Callimico","Callitrichidae","Primates",0.00188340692730952,0
"16337","Pseudoabsence","taterapox virus","Callistomys","Echimyidae","Rodentia",0.00102781665144406,0
"16338","Pseudoabsence","taterapox virus","Callithrix","Callitrichidae","Primates",0.00183508565534361,0
"16339","Pseudoabsence","taterapox virus","Callorhinus","Otariidae","Carnivora",0.00160907941425181,0
"16340","Pseudoabsence","taterapox virus","Callosciurus","Sciuridae","Rodentia",0.00285464010689479,0
"16341","Pseudoabsence","taterapox virus","Callospermophilus","Sciuridae","Rodentia",0.00127081962471655,0
"16342","Pseudoabsence","taterapox virus","Calomys","Cricetidae","Rodentia",0.00100780473275641,0
"16343","Pseudoabsence","taterapox virus","Calomyscus","Calomyscidae","Rodentia",0.00148258857232908,0
"16344","Pseudoabsence","taterapox virus","Caluromys","Didelphidae","Didelphimorphia",0.00142700955579208,0
"16345","Pseudoabsence","taterapox virus","Caluromysiops","Didelphidae","Didelphimorphia",0.00149644414682199,0
"16346","Pseudoabsence","taterapox virus","Camelus","Camelidae","Cetartiodactyla",0.001281032183767,0
"16347","Pseudoabsence","taterapox virus","Canis","Canidae","Carnivora",0.00830647762078033,0
"16348","Pseudoabsence","taterapox virus","Cannomys","Spalacidae","Rodentia",0.00149597676097358,0
"16349","Pseudoabsence","taterapox virus","Cansumys","Cricetidae","Rodentia",0.000709419323352544,0
"16350","Pseudoabsence","taterapox virus","Caperea","Neobalaenidae","Cetartiodactyla",0.00331325641153507,0
"16351","Pseudoabsence","taterapox virus","Capra","Bovidae","Cetartiodactyla",0.00164795514572606,0
"16352","Pseudoabsence","taterapox virus","Capreolus","Cervidae","Cetartiodactyla",0.000963535279423543,0
"16353","Pseudoabsence","taterapox virus","Capricornis","Bovidae","Cetartiodactyla",0.00175016188059692,0
"16354","Pseudoabsence","taterapox virus","Caprolagus","Leporidae","Lagomorpha",0.00159440342558941,0
"16355","Pseudoabsence","taterapox virus","Capromys","Capromyidae","Rodentia",0.000899049760240136,0
"16356","Pseudoabsence","taterapox virus","Caracal","Felidae","Carnivora",0.0292615286056715,0
"16357","Pseudoabsence","taterapox virus","Cardiocranius","Dipodidae","Rodentia",0.00158283514810453,0
"16358","Pseudoabsence","taterapox virus","Carpomys","Muridae","Rodentia",0.0015290504002939,0
"16359","Pseudoabsence","taterapox virus","Carterodon","Echimyidae","Rodentia",0.000943762852147462,0
"16360","Pseudoabsence","taterapox virus","Caryomys","Cricetidae","Rodentia",0.00110059058268985,0
"16361","Pseudoabsence","taterapox virus","Castor","Castoridae","Rodentia",0.000959860417064106,0
"16362","Pseudoabsence","taterapox virus","Catagonus","Tayassuidae","Cetartiodactyla",0.00104130700257262,0
"16363","Pseudoabsence","taterapox virus","Catopuma","Felidae","Carnivora",0.0446407061385442,0
"16364","Pseudoabsence","taterapox virus","Cavia","Caviidae","Rodentia",0.000950610518149749,0
"16365","Pseudoabsence","taterapox virus","Cebuella","Callitrichidae","Primates",0.00162650180217559,0
"16366","Pseudoabsence","taterapox virus","Cebus","Cebidae","Primates",0.00200433430308414,0
"16367","Pseudoabsence","taterapox virus","Cephalophus","Bovidae","Cetartiodactyla",0.00112534522416407,0
"16368","Pseudoabsence","taterapox virus","Cephalorhynchus","Delphinidae","Cetartiodactyla",0.00422240511933179,0
"16369","Pseudoabsence","taterapox virus","Ceratotherium","Rhinocerotidae","Perissodactyla",0.00160515607103159,0
"16370","Pseudoabsence","taterapox virus","Cercocebus","Cercopithecidae","Primates",0.00412649413811733,0
"16371","Pseudoabsence","taterapox virus","Cercopithecus","Cercopithecidae","Primates",0.00459093532204134,0
"16372","Pseudoabsence","taterapox virus","Cerdocyon","Canidae","Carnivora",0.00118201426887084,0
"16373","Pseudoabsence","taterapox virus","Cerradomys","Cricetidae","Rodentia",0.00108991524335508,0
"16374","Pseudoabsence","taterapox virus","Cervus","Cervidae","Cetartiodactyla",0.00140635171681165,0
"16375","Pseudoabsence","taterapox virus","Chacodelphys","Didelphidae","Didelphimorphia",0.000967499000060188,0
"16376","Pseudoabsence","taterapox virus","Chaetocauda","Gliridae","Rodentia",0.00145542788866794,0
"16377","Pseudoabsence","taterapox virus","Chaetodipus","Heteromyidae","Rodentia",0.00153820499820789,0
"16378","Pseudoabsence","taterapox virus","Chaetomys","Erethizontidae","Rodentia",0.00169108195840001,0
"16379","Pseudoabsence","taterapox virus","Cheirogaleus","Cheirogaleidae","Primates",0.00161549381662223,0
"16380","Pseudoabsence","taterapox virus","Chelemys","Cricetidae","Rodentia",0.000917815889315878,0
"16381","Pseudoabsence","taterapox virus","Chibchanomys","Cricetidae","Rodentia",0.00137349359000822,0
"16382","Pseudoabsence","taterapox virus","Chilomys","Cricetidae","Rodentia",0.000877075153068299,0
"16383","Pseudoabsence","taterapox virus","Chimarrogale","Soricidae","Eulipotyphla",0.00412428042230954,0
"16384","Pseudoabsence","taterapox virus","Chinchilla","Chinchillidae","Rodentia",0.000951544808589706,0
"16385","Pseudoabsence","taterapox virus","Chinchillula","Cricetidae","Rodentia",0.000833638160240049,0
"16386","Pseudoabsence","taterapox virus","Chionomys","Cricetidae","Rodentia",0.00105415523354468,0
"16387","Pseudoabsence","taterapox virus","Chiromyscus","Muridae","Rodentia",0.00135413167443501,0
"16388","Pseudoabsence","taterapox virus","Chironectes","Didelphidae","Didelphimorphia",0.000987018884915491,0
"16389","Pseudoabsence","taterapox virus","Chiropodomys","Muridae","Rodentia",0.00222495651754796,0
"16390","Pseudoabsence","taterapox virus","Chiropotes","Pitheciidae","Primates",0.00222627547900552,0
"16391","Pseudoabsence","taterapox virus","Chiruromys","Muridae","Rodentia",0.0014118487940015,0
"16392","Pseudoabsence","taterapox virus","Chlorocebus","Cercopithecidae","Primates",0.00356132767857251,0
"16393","Pseudoabsence","taterapox virus","Chodsigoa","Soricidae","Eulipotyphla",0.00268496042377261,0
"16394","Pseudoabsence","taterapox virus","Choeropsis","Hippopotamidae","Cetartiodactyla",0.00118326043150749,0
"16395","Pseudoabsence","taterapox virus","Choloepus","Megalonychidae","Pilosa",0.00182276383839633,0
"16396","Pseudoabsence","taterapox virus","Chrotogale","Viverridae","Carnivora",0.00184549851853508,0
"16397","Pseudoabsence","taterapox virus","Chrotomys","Muridae","Rodentia",0.0038346874327283,0
"16398","Pseudoabsence","taterapox virus","Chrysocyon","Canidae","Carnivora",0.001694203782576,0
"16399","Pseudoabsence","taterapox virus","Civettictis","Viverridae","Carnivora",0.00110561030001406,0
"16400","Pseudoabsence","taterapox virus","Clyomys","Echimyidae","Rodentia",0.000611831907909681,0
"16401","Pseudoabsence","taterapox virus","Coccymys","Muridae","Rodentia",0.00242187310947303,0
"16402","Pseudoabsence","taterapox virus","Coelodonta","Rhinocerotidae","Perissodactyla",0.00081816695341575,0
"16403","Pseudoabsence","taterapox virus","Coendou","Erethizontidae","Rodentia",0.00160871103550128,0
"16404","Pseudoabsence","taterapox virus","Colobus","Cercopithecidae","Primates",0.00342280401614968,0
"16405","Pseudoabsence","taterapox virus","Colomys","Muridae","Rodentia",0.0010410989614873,0
"16406","Pseudoabsence","taterapox virus","Condylura","Talpidae","Eulipotyphla",0.00244043085658417,0
"16407","Pseudoabsence","taterapox virus","Conepatus","Mephitidae","Carnivora",0.0035795452756073,0
"16408","Pseudoabsence","taterapox virus","Congosorex","Soricidae","Eulipotyphla",0.00337173444327959,0
"16409","Pseudoabsence","taterapox virus","Conilurus","Muridae","Rodentia",0.00069762242795329,0
"16410","Pseudoabsence","taterapox virus","Connochaetes","Bovidae","Cetartiodactyla",0.00109041743553965,0
"16411","Pseudoabsence","taterapox virus","Coryphomys","Muridae","Rodentia",0.000658451508215955,0
"16412","Pseudoabsence","taterapox virus","Crateromys","Muridae","Rodentia",0.00268639104639231,0
"16413","Pseudoabsence","taterapox virus","Cratogeomys","Geomyidae","Rodentia",0.00103365375240138,0
"16414","Pseudoabsence","taterapox virus","Cremnomys","Muridae","Rodentia",0.00101412349486514,0
"16415","Pseudoabsence","taterapox virus","Cricetomys","Nesomyidae","Rodentia",0.0011800232909841,0
"16416","Pseudoabsence","taterapox virus","Cricetulus","Cricetidae","Rodentia",0.00239269233460744,0
"16417","Pseudoabsence","taterapox virus","Cricetus","Cricetidae","Rodentia",0.0010854831829195,0
"16418","Pseudoabsence","taterapox virus","Crocidura","Soricidae","Eulipotyphla",0.00629996345462196,0
"16419","Pseudoabsence","taterapox virus","Crocuta","Hyaenidae","Carnivora",0.00623615410715961,0
"16420","Pseudoabsence","taterapox virus","Crossarchus","Herpestidae","Carnivora",0.00118650667408771,0
"16421","Pseudoabsence","taterapox virus","Crossomys","Muridae","Rodentia",0.00300515264713808,0
"16422","Pseudoabsence","taterapox virus","Crunomys","Muridae","Rodentia",0.00264123803835608,0
"16423","Pseudoabsence","taterapox virus","Cryptomys","Bathyergidae","Rodentia",0.000913602874394562,0
"16424","Pseudoabsence","taterapox virus","Cryptonanus","Didelphidae","Didelphimorphia",0.000900992976022674,0
"16425","Pseudoabsence","taterapox virus","Cryptoprocta","Eupleridae","Carnivora",0.00526982465570466,0
"16426","Pseudoabsence","taterapox virus","Cryptotis","Soricidae","Eulipotyphla",0.00153882505034443,0
"16427","Pseudoabsence","taterapox virus","Ctenodactylus","Ctenodactylidae","Rodentia",0.00104413569261273,0
"16428","Pseudoabsence","taterapox virus","Ctenomys","Ctenomyidae","Rodentia",0.000634278212840064,0
"16429","Pseudoabsence","taterapox virus","Cuniculus","Cuniculidae","Rodentia",0.00103791774178631,0
"16430","Pseudoabsence","taterapox virus","Cuon","Canidae","Carnivora",0.00854648941079798,0
"16431","Pseudoabsence","taterapox virus","Cuscomys","Abrocomidae","Rodentia",0.00065703490468793,0
"16432","Pseudoabsence","taterapox virus","Cyclopes","Cyclopedidae","Pilosa",0.0030547466778432,0
"16433","Pseudoabsence","taterapox virus","Cynictis","Herpestidae","Carnivora",0.00248970089301545,0
"16434","Pseudoabsence","taterapox virus","Cynogale","Viverridae","Carnivora",0.00176514680633457,0
"16435","Pseudoabsence","taterapox virus","Cynomys","Sciuridae","Rodentia",0.00114838907842379,0
"16436","Pseudoabsence","taterapox virus","Cystophora","Phocidae","Carnivora",0.00158257177922599,0
"16437","Pseudoabsence","taterapox virus","Dacnomys","Muridae","Rodentia",0.00103021063607025,0
"16438","Pseudoabsence","taterapox virus","Dactylomys","Echimyidae","Rodentia",0.00139837068357715,0
"16439","Pseudoabsence","taterapox virus","Dama","Cervidae","Cetartiodactyla",0.000934345819658191,0
"16440","Pseudoabsence","taterapox virus","Damaliscus","Bovidae","Cetartiodactyla",0.000947253795815093,0
"16441","Pseudoabsence","taterapox virus","Dasymys","Muridae","Rodentia",0.000954791845738608,0
"16442","Pseudoabsence","taterapox virus","Dasyprocta","Dasyproctidae","Rodentia",0.00100972119676771,0
"16443","Pseudoabsence","taterapox virus","Daubentonia","Daubentoniidae","Primates",0.00171206698686514,0
"16444","Pseudoabsence","taterapox virus","Delanymys","Nesomyidae","Rodentia",0.00161502943572593,0
"16445","Pseudoabsence","taterapox virus","Delomys","Cricetidae","Rodentia",0.000654559576163942,0
"16446","Pseudoabsence","taterapox virus","Delphinapterus","Monodontidae","Cetartiodactyla",0.00427662038560951,0
"16447","Pseudoabsence","taterapox virus","Delphinus","Delphinidae","Cetartiodactyla",0.00437333247093681,0
"16448","Pseudoabsence","taterapox virus","Deltamys","Cricetidae","Rodentia",0.000632917448178555,0
"16449","Pseudoabsence","taterapox virus","Dendromus","Nesomyidae","Rodentia",0.00183745501391398,0
"16450","Pseudoabsence","taterapox virus","Dendroprionomys","Nesomyidae","Rodentia",0.00133354321783832,0
"16451","Pseudoabsence","taterapox virus","Deomys","Muridae","Rodentia",0.00219500309656076,0
"16452","Pseudoabsence","taterapox virus","Dephomys","Muridae","Rodentia",0.00160607777256877,0
"16453","Pseudoabsence","taterapox virus","Desmana","Talpidae","Eulipotyphla",0.00272067362787176,0
"16454","Pseudoabsence","taterapox virus","Desmodilliscus","Muridae","Rodentia",0.00156994668889665,0
"16455","Pseudoabsence","taterapox virus","Desmodillus","Muridae","Rodentia",0.00113502356033761,0
"16456","Pseudoabsence","taterapox virus","Desmomys","Muridae","Rodentia",0.000909728746835574,0
"16457","Pseudoabsence","taterapox virus","Dicerorhinus","Rhinocerotidae","Perissodactyla",0.00282452552017407,0
"16458","Pseudoabsence","taterapox virus","Diceros","Rhinocerotidae","Perissodactyla",0.00172764339636647,0
"16459","Pseudoabsence","taterapox virus","Dicrostonyx","Cricetidae","Rodentia",0.000967440101267319,0
"16460","Pseudoabsence","taterapox virus","Didelphis","Didelphidae","Didelphimorphia",0.00863162995279785,0
"16461","Pseudoabsence","taterapox virus","Dinaromys","Cricetidae","Rodentia",0.000982282301249515,0
"16462","Pseudoabsence","taterapox virus","Dinomys","Dinomyidae","Rodentia",0.00104035064058086,0
"16463","Pseudoabsence","taterapox virus","Diomys","Muridae","Rodentia",0.00144045971643372,0
"16464","Pseudoabsence","taterapox virus","Diplogale","Viverridae","Carnivora",0.00435266174180085,0
"16465","Pseudoabsence","taterapox virus","Diplomesodon","Soricidae","Eulipotyphla",0.00273866511049097,0
"16466","Pseudoabsence","taterapox virus","Diplomys","Echimyidae","Rodentia",0.00175057333239156,0
"16467","Pseudoabsence","taterapox virus","Diplothrix","Muridae","Rodentia",0.00101448556261221,0
"16468","Pseudoabsence","taterapox virus","Dipodomys","Heteromyidae","Rodentia",0.00108530279745004,0
"16469","Pseudoabsence","taterapox virus","Dipus","Dipodidae","Rodentia",0.00130267554060377,0
"16470","Pseudoabsence","taterapox virus","Dolichotis","Caviidae","Rodentia",0.000975391235016389,0
"16471","Pseudoabsence","taterapox virus","Dologale","Herpestidae","Carnivora",0.00248585516897923,0
"16472","Pseudoabsence","taterapox virus","Dorcatragus","Bovidae","Cetartiodactyla",0.00110794758112834,0
"16473","Pseudoabsence","taterapox virus","Dremomys","Sciuridae","Rodentia",0.00314381920856679,0
"16474","Pseudoabsence","taterapox virus","Drymoreomys","Cricetidae","Rodentia",8.97201346274792e-05,0
"16475","Pseudoabsence","taterapox virus","Dryomys","Gliridae","Rodentia",0.00177535639842199,0
"16476","Pseudoabsence","taterapox virus","Dusicyon","Canidae","Carnivora",0.00593121415259886,0
"16477","Pseudoabsence","taterapox virus","Dymecodon","Talpidae","Eulipotyphla",0.00254143778733125,0
"16478","Pseudoabsence","taterapox virus","Echimys","Echimyidae","Rodentia",0.0014655641965471,0
"16479","Pseudoabsence","taterapox virus","Echinosorex","Erinaceidae","Eulipotyphla",0.0018871898065715,0
"16480","Pseudoabsence","taterapox virus","Echiothrix","Muridae","Rodentia",0.00240863505428008,0
"16481","Pseudoabsence","taterapox virus","Eira","Mustelidae","Carnivora",0.00258315253525412,0
"16482","Pseudoabsence","taterapox virus","Elaphodus","Cervidae","Cetartiodactyla",0.00175130505304913,0
"16483","Pseudoabsence","taterapox virus","Elaphurus","Cervidae","Cetartiodactyla",0.000961442147163101,0
"16484","Pseudoabsence","taterapox virus","Elephas","Elephantidae","Proboscidea",0.00228938793815404,0
"16485","Pseudoabsence","taterapox virus","Eligmodontia","Cricetidae","Rodentia",0.00157851693366883,0
"16486","Pseudoabsence","taterapox virus","Eliomys","Gliridae","Rodentia",0.000728109612148259,0
"16487","Pseudoabsence","taterapox virus","Eliurus","Nesomyidae","Rodentia",0.0013440490603947,0
"16488","Pseudoabsence","taterapox virus","Ellobius","Cricetidae","Rodentia",0.000976102103421372,0
"16489","Pseudoabsence","taterapox virus","Enhydra","Mustelidae","Carnivora",0.00288133473283707,0
"16490","Pseudoabsence","taterapox virus","Eoglaucomys","Sciuridae","Rodentia",0.00275439317864502,0
"16491","Pseudoabsence","taterapox virus","Eolagurus","Cricetidae","Rodentia",0.0011005136414561,0
"16492","Pseudoabsence","taterapox virus","Eospalax","Spalacidae","Rodentia",0.00102707540848176,0
"16493","Pseudoabsence","taterapox virus","Eothenomys","Cricetidae","Rodentia",0.00173098730908744,0
"16494","Pseudoabsence","taterapox virus","Eozapus","Dipodidae","Rodentia",0.000640838471809953,0
"16495","Pseudoabsence","taterapox virus","Episoriculus","Soricidae","Eulipotyphla",0.00452405192604427,0
"16496","Pseudoabsence","taterapox virus","Epixerus","Sciuridae","Rodentia",0.001598284979427,0
"16497","Pseudoabsence","taterapox virus","Equus","Equidae","Perissodactyla",0.00120772087193009,0
"16498","Pseudoabsence","taterapox virus","Eremodipus","Dipodidae","Rodentia",0.000646613161106226,0
"16499","Pseudoabsence","taterapox virus","Eremoryzomys","Cricetidae","Rodentia",0.00113197974524026,0
"16500","Pseudoabsence","taterapox virus","Erethizon","Erethizontidae","Rodentia",0.0015510377262414,0
"16501","Pseudoabsence","taterapox virus","Erignathus","Phocidae","Carnivora",0.00159625404304206,0
"16502","Pseudoabsence","taterapox virus","Erinaceus","Erinaceidae","Eulipotyphla",0.00277897049397876,0
"16503","Pseudoabsence","taterapox virus","Eropeplus","Muridae","Rodentia",0.00107459953814986,0
"16504","Pseudoabsence","taterapox virus","Erythrocebus","Cercopithecidae","Primates",0.00349733926310431,0
"16505","Pseudoabsence","taterapox virus","Eschrichtius","Eschrichtiidae","Cetartiodactyla",0.00339757481541683,0
"16506","Pseudoabsence","taterapox virus","Eubalaena","Balaenidae","Cetartiodactyla",0.37132391270364,0
"16507","Pseudoabsence","taterapox virus","Euchoreutes","Dipodidae","Rodentia",0.0014027229371019,0
"16508","Pseudoabsence","taterapox virus","Eudorcas","Bovidae","Cetartiodactyla",0.00116121927589872,0
"16509","Pseudoabsence","taterapox virus","Eulemur","Lemuridae","Primates",0.00174328666957391,0
"16510","Pseudoabsence","taterapox virus","Eumetopias","Otariidae","Carnivora",0.208977005836875,0
"16511","Pseudoabsence","taterapox virus","Euneomys","Cricetidae","Rodentia",0.00094985681745569,0
"16512","Pseudoabsence","taterapox virus","Euoticus","Galagidae","Primates",0.00150604302631976,0
"16513","Pseudoabsence","taterapox virus","Eupetaurus","Sciuridae","Rodentia",0.00215059675341039,0
"16514","Pseudoabsence","taterapox virus","Eupleres","Eupleridae","Carnivora",0.00263410411386892,0
"16515","Pseudoabsence","taterapox virus","Euroscaptor","Talpidae","Eulipotyphla",0.00421734976729854,0
"16516","Pseudoabsence","taterapox virus","Euryoryzomys","Cricetidae","Rodentia",0.00107373381342433,0
"16517","Pseudoabsence","taterapox virus","Euryzygomatomys","Echimyidae","Rodentia",0.00089473237590953,0
"16518","Pseudoabsence","taterapox virus","Exilisciurus","Sciuridae","Rodentia",0.00253281162756049,0
"16519","Pseudoabsence","taterapox virus","Felis","Felidae","Carnivora",0.0905461992346581,0
"16520","Pseudoabsence","taterapox virus","Felovia","Ctenodactylidae","Rodentia",0.000705111461030444,0
"16521","Pseudoabsence","taterapox virus","Feresa","Delphinidae","Cetartiodactyla",0.0162226895356805,0
"16522","Pseudoabsence","taterapox virus","Feroculus","Soricidae","Eulipotyphla",0.00176681850490348,0
"16523","Pseudoabsence","taterapox virus","Fossa","Eupleridae","Carnivora",0.00410941010536002,0
"16524","Pseudoabsence","taterapox virus","Fukomys","Bathyergidae","Rodentia",0.00205753770712192,0
"16525","Pseudoabsence","taterapox virus","Funambulus","Sciuridae","Rodentia",0.00264536917327826,0
"16526","Pseudoabsence","taterapox virus","Funisciurus","Sciuridae","Rodentia",0.00171803379703785,0
"16527","Pseudoabsence","taterapox virus","Galago","Galagidae","Primates",0.00156682577517101,0
"16528","Pseudoabsence","taterapox virus","Galagoides","Galagidae","Primates",0.0014817616391282,0
"16529","Pseudoabsence","taterapox virus","Galea","Caviidae","Rodentia",0.000853835820925282,0
"16530","Pseudoabsence","taterapox virus","Galemys","Talpidae","Eulipotyphla",0.00246085284601275,0
"16531","Pseudoabsence","taterapox virus","Galenomys","Cricetidae","Rodentia",0.00063339208440626,0
"16532","Pseudoabsence","taterapox virus","Galictis","Mustelidae","Carnivora",0.00122464140571219,0
"16533","Pseudoabsence","taterapox virus","Galidia","Eupleridae","Carnivora",0.00219091645083623,0
"16534","Pseudoabsence","taterapox virus","Galidictis","Eupleridae","Carnivora",0.00480676535409399,0
"16535","Pseudoabsence","taterapox virus","Gazella","Bovidae","Cetartiodactyla",0.00135799359150251,0
"16536","Pseudoabsence","taterapox virus","Genetta","Viverridae","Carnivora",0.00567096645826647,0
"16537","Pseudoabsence","taterapox virus","Geocapromys","Capromyidae","Rodentia",0.000873980116314309,0
"16538","Pseudoabsence","taterapox virus","Geomys","Geomyidae","Rodentia",0.000644476826125136,0
"16539","Pseudoabsence","taterapox virus","Georychus","Bathyergidae","Rodentia",0.00101349028909745,0
"16540","Pseudoabsence","taterapox virus","Geoxus","Cricetidae","Rodentia",0.00241478902124305,0
"16541","Virion","taterapox virus","Gerbilliscus","Muridae","Rodentia",0.00485141507406042,1
"16542","Pseudoabsence","taterapox virus","Gerbillurus","Muridae","Rodentia",0.00112108571469611,0
"16543","Pseudoabsence","taterapox virus","Gerbillus","Muridae","Rodentia",0.0014453500485224,0
"16544","Pseudoabsence","taterapox virus","Giraffa","Giraffidae","Cetartiodactyla",0.00162835239422724,0
"16545","Pseudoabsence","taterapox virus","Glaucomys","Sciuridae","Rodentia",0.00157787806774343,0
"16546","Pseudoabsence","taterapox virus","Glironia","Didelphidae","Didelphimorphia",0.00167942947433675,0
"16547","Pseudoabsence","taterapox virus","Glirulus","Gliridae","Rodentia",0.00189677896917329,0
"16548","Pseudoabsence","taterapox virus","Glis","Gliridae","Rodentia",0.00184726223576219,0
"16549","Pseudoabsence","taterapox virus","Globicephala","Delphinidae","Cetartiodactyla",0.00862147713197511,0
"16550","Pseudoabsence","taterapox virus","Glyphotes","Sciuridae","Rodentia",0.00105987265495151,0
"16551","Pseudoabsence","taterapox virus","Golunda","Muridae","Rodentia",0.00158666980716835,0
"16552","Pseudoabsence","taterapox virus","Gorilla","Hominidae","Primates",0.00150600421460088,0
"16553","Pseudoabsence","taterapox virus","Gracilinanus","Didelphidae","Didelphimorphia",0.00266605025359304,0
"16554","Pseudoabsence","taterapox virus","Grammomys","Muridae","Rodentia",0.00143972819912314,0
"16555","Pseudoabsence","taterapox virus","Grampus","Delphinidae","Cetartiodactyla",0.00962410501530566,0
"16556","Pseudoabsence","taterapox virus","Graomys","Cricetidae","Rodentia",0.0012778206637702,0
"16557","Pseudoabsence","taterapox virus","Graphiurus","Gliridae","Rodentia",0.00179924469299841,0
"16558","Pseudoabsence","taterapox virus","Gulo","Mustelidae","Carnivora",0.00132518932295136,0
"16559","Pseudoabsence","taterapox virus","Gymnuromys","Nesomyidae","Rodentia",0.000643630398401055,0
"16560","Pseudoabsence","taterapox virus","Habromys","Cricetidae","Rodentia",0.00121556648463721,0
"16561","Pseudoabsence","taterapox virus","Hadromys","Muridae","Rodentia",0.00163960306021293,0
"16562","Pseudoabsence","taterapox virus","Haeromys","Muridae","Rodentia",0.00404843194043206,0
"16563","Pseudoabsence","taterapox virus","Halichoerus","Phocidae","Carnivora",0.00363067860297361,0
"16564","Pseudoabsence","taterapox virus","Halmaheramys","Muridae","Rodentia",6.03342400270842e-05,0
"16565","Pseudoabsence","taterapox virus","Handleyomys","Cricetidae","Rodentia",0.00109670035572431,0
"16566","Pseudoabsence","taterapox virus","Hapalemur","Lemuridae","Primates",0.00153630440933385,0
"16567","Pseudoabsence","taterapox virus","Hapalomys","Muridae","Rodentia",0.00237614234754438,0
"16568","Pseudoabsence","taterapox virus","Heimyscus","Muridae","Rodentia",0.000927208022403283,0
"16569","Pseudoabsence","taterapox virus","Helarctos","Ursidae","Carnivora",0.00210286723823848,0
"16570","Pseudoabsence","taterapox virus","Heliophobius","Bathyergidae","Rodentia",0.000999354228458483,0
"16571","Pseudoabsence","taterapox virus","Heliosciurus","Sciuridae","Rodentia",0.00187169520781702,0
"16572","Pseudoabsence","taterapox virus","Helogale","Herpestidae","Carnivora",0.00245410405108611,0
"16573","Pseudoabsence","taterapox virus","Hemiechinus","Erinaceidae","Eulipotyphla",0.0018822283098879,0
"16574","Pseudoabsence","taterapox virus","Hemigalus","Viverridae","Carnivora",0.00411706276274176,0
"16575","Pseudoabsence","taterapox virus","Hemitragus","Bovidae","Cetartiodactyla",0.00158559762795358,0
"16576","Pseudoabsence","taterapox virus","Herpailurus","Felidae","Carnivora",0.0260173236705967,0
"16577","Pseudoabsence","taterapox virus","Herpestes","Herpestidae","Carnivora",0.00468576717431403,0
"16578","Pseudoabsence","taterapox virus","Heterocephalus","Heterocephalidae","Rodentia",0.000794119644827243,0
"16579","Pseudoabsence","taterapox virus","Heteromys","Heteromyidae","Rodentia",0.00105904421857472,0
"16580","Pseudoabsence","taterapox virus","Heteropsomys","Echimyidae","Rodentia",0.000842621873309892,0
"16581","Pseudoabsence","taterapox virus","Hexolobodon","Capromyidae","Rodentia",0.000867902597342537,0
"16582","Pseudoabsence","taterapox virus","Hippidion","Equidae","Perissodactyla",0.000749461932598438,0
"16583","Pseudoabsence","taterapox virus","Hippocamelus","Cervidae","Cetartiodactyla",0.00108634955558203,0
"16584","Pseudoabsence","taterapox virus","Hippopotamus","Hippopotamidae","Cetartiodactyla",0.00105067607996945,0
"16585","Pseudoabsence","taterapox virus","Hippotragus","Bovidae","Cetartiodactyla",0.00111178556009198,0
"16586","Pseudoabsence","taterapox virus","Histriophoca","Phocidae","Carnivora",0.00150743153316152,0
"16587","Pseudoabsence","taterapox virus","Hodomys","Cricetidae","Rodentia",0.000610769467869174,0
"16588","Pseudoabsence","taterapox virus","Holochilus","Cricetidae","Rodentia",0.000919052741293099,0
"16589","Pseudoabsence","taterapox virus","Homo","Hominidae","Primates",0.00103350131555852,0
"16590","Pseudoabsence","taterapox virus","Homotherium","Felidae","Carnivora",0.00938969049114681,0
"16591","Pseudoabsence","taterapox virus","Hoolock","Hylobatidae","Primates",0.00458552913358947,0
"16592","Pseudoabsence","taterapox virus","Hoplomys","Echimyidae","Rodentia",0.000924873588434356,0
"16593","Pseudoabsence","taterapox virus","Hyaena","Hyaenidae","Carnivora",0.00158520911185619,0
"16594","Pseudoabsence","taterapox virus","Hybomys","Muridae","Rodentia",0.00116153183442149,0
"16595","Pseudoabsence","taterapox virus","Hydrochoerus","Caviidae","Rodentia",0.00100063468018244,0
"16596","Pseudoabsence","taterapox virus","Hydromys","Muridae","Rodentia",0.0029359348673951,0
"16597","Pseudoabsence","taterapox virus","Hydropotes","Cervidae","Cetartiodactyla",0.000921668690388826,0
"16598","Pseudoabsence","taterapox virus","Hydrurga","Phocidae","Carnivora",0.00158157173767816,0
"16599","Pseudoabsence","taterapox virus","Hyemoschus","Tragulidae","Cetartiodactyla",0.0012245339864125,0
"16600","Pseudoabsence","taterapox virus","Hyladelphys","Didelphidae","Didelphimorphia",0.00123940748681449,0
"16601","Pseudoabsence","taterapox virus","Hylaeamys","Cricetidae","Rodentia",0.00107797471340968,0
