"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"838","AOP31656.1",0.000886312930440731,"QCY53916.1",0.00192609343543503,"QQA05270.1",0.00100443002984796,"QHG62577.1",0.00036079854129526,"AGY99801.1",0.00300607995462958,"AAY96962.1",0.00178858018713581,"AOP31299.1",0.00145523307973105,"QSV39622.1",0.000536435921656693,"AOP31704.1",0.000838577149101812,"QHG62587.1",0.000701216598887832
"839","AOP31665.1",0.000886312930440731,"AGY97887.1",0.00188660334093593,"QQA05481.1",0.000983284296761994,"QHG62690.1",0.00036079854129526,"ADZ30608.1",0.00299047257440998,"SNB49182.1",0.0016691746516461,"AOP31439.1",0.00145523307973105,"SNB50547.1",0.00053643592165647,"AOP31718.1",0.000838577149101812,"QHG62588.1",0.000701216598887832
"840","AOP31667.1",0.000886312930440731,"SNB51798.1",0.0018329325372694,"ADZ29977.1",0.000963819313598295,"QHG62578.1",0.00036079854129526,"SNB49182.1",0.00291271768841492,"AGY97887.1",0.00166686128988045,"AOP31454.1",0.00145523307973105,"BDQ10376.1",0.000522689909930976,"AOP31723.1",0.000838577149101812,"QHG62589.1",0.000701216598887832
"841","AOP31678.1",0.000886312930440731,"SPN69020.1",0.00182583588014133,"SPN67794.1",0.000937733125992879,"QHG62689.1",0.00036079854129526,"AZY90424.1",0.00286690934681005,"AGY97566.1",0.00166172408836907,"AOP31474.1",0.00145523307973105,"AAY97383.1",0.00049584668484281,"AOP31727.1",0.000838577149101812,"QHG62590.1",0.000701216598887832
"842","AOP31464.1",0.000857407851698275,"AGZ00888.1",0.00176534995377162,"QQA05477.1",0.000936391929849962,"QHG62579.1",0.00036079854129526,"AAY97600.1",0.00286080515471872,"QED21155.1",0.00163865644084946,"AOP31280.1",0.00145523307973105,"AAY97387.1",0.00049584668484281,"AOP31731.1",0.000838577149101812,"QHG62591.1",0.000701216598887832
"843","AOP31467.1",0.000857407851698275,"QQA05472.1",0.00173032152487378,"AZY89284.1",0.000906863147379897,"QHG62580.1",0.00036079854129526,"AAY97401.1",0.00286080515471872,"QED21210.1",0.00163865644084946,"AKJ93650.1",0.00145523307973105,"AAY97390.1",0.00049584668484281,"AOP31732.1",0.000838577149101812,"QHG62592.1",0.000701216598887832
"844","AOP31466.1",0.000857407851698275,"SNB53180.1",0.00172006881605397,"UJQ44721.1",0.000822706854694171,"QHG62581.1",0.00036079854129526,"AAY97404.1",0.00286080515471872,"QED21183.1",0.00163865644084946,"AKJ93651.1",0.00145523307973105,"AAY97278.1",0.00044018429558382,"AOP31740.1",0.000838577149101812,"QHG62593.1",0.000701216598887832
"845","AOP31460.1",0.000857407851698275,"ADX22850.1",0.00169654120873101,"AVO21198.1",0.000822706854694171,"QHG62582.1",0.00036079854129526,"AAY97781.1",0.00286080515471872,"QED21297.1",0.00163865644084946,"AOP31286.1",0.00145523307973105,"AAY97373.1",0.000440184295581136,"AOP31747.1",0.000838577149101812,"QHG62594.1",0.000701216598887832
"846","AOP31278.1",0.000857407851698275,"QQA05699.1",0.00168974404930072,"QKE59887.1",0.000807796156408253,"QHG62583.1",0.00036079854129526,"QED21206.1",0.00284489631567693,"QED21263.1",0.00163865644084946,"AOP31290.1",0.00145523307973105,"ARR30041.1",0.000421863163614008,"AOP31843.1",0.000838577149101812,"QHG62595.1",0.000701216598887832
"847","AOP31437.1",0.000857407851698275,"QQA05488.1",0.00168974404930072,"QKE59853.1",0.000807796156408253,"QHG62584.1",0.00036079854129526,"QED21293.1",0.00284489631567693,"QED21298.1",0.00163865644084946,"AKJ93664.1",0.00145523307973105,"AFH54562.1",0.000420770946360501,"AOP31865.1",0.000838577149101812,"QHG62596.1",0.000701216598887832
"848","AOP31477.1",0.000857407851698275,"QQA05707.1",0.00168974404930072,"QKE59805.1",0.000807796156408253,"QHG62585.1",0.00036079854129526,"DAD53578.1",0.00284041824107001,"QED21274.1",0.00163865644084946,"AOP31303.1",0.00145523307973105,"CAB5514215.1",0.000334654518033789,"AOP31867.1",0.000838577149101812,"QHG62597.1",0.000701216598887832
"849","AOP31478.1",0.000857407851698275,"QQA05633.1",0.00168974404930072,"QKE59835.1",0.000807796156408253,"QHG62586.1",0.00036079854129526,"QSV39589.1",0.00280464468891349,"QED21201.1",0.00163865644084946,"AKJ93673.1",0.00145523307973105,"AAY97378.1",0.00030468818078717,"AOP31876.1",0.000838577149101812,"QHG62598.1",0.000701216598887832
"850","ATB55563.1",0.000836251186971003,"QSV39768.1",0.00168944395529968,"QKE59836.1",0.000807796156408253,"QHG62587.1",0.00036079854129526,"QSV39606.1",0.00280464468891349,"QED21135.1",0.00163865644084946,"AOP31306.1",0.00145523307973105,"QCY54232.1",0.00028361754997128,"AOP31878.1",0.000838577149101812,"QHG62599.1",0.000701216598887832
"851","ATB55642.1",0.000836251186971003,"DAD53364.1",0.00158374175934481,"QKE59742.1",0.000807796156408253,"QHG62588.1",0.00036079854129526,"CRL86702.1",0.00271554583902255,"QED21291.1",0.00163865644084946,"AOP31312.1",0.00145523307973105,"QCY54078.1",0.00028361754997128,"AOP31885.1",0.000838577149101812,"QHG62600.1",0.000701216598887832
"852","ATB55688.1",0.000836251186971003,"QEM24862.1",0.00157501151095845,"QKE59888.1",0.000807796156408253,"QHG62589.1",0.00036079854129526,"CRL86997.1",0.00271554583902255,"QED21144.1",0.00163865644084946,"AOP31319.1",0.00145523307973105,"ADX22850.1",0.00027946213193544,"AOP31886.1",0.000838577149101812,"QHG62601.1",0.000701216598887832
"853","ATB55086.1",0.000836251186971003,"QEM24871.1",0.00157501151095845,"QKE59769.1",0.000807796156408253,"QHG62590.1",0.00036079854129526,"SNB57677.1",0.00271440762566733,"QED21170.1",0.00163865644084946,"AOP31321.1",0.00145523307973105,"SNB53731.1",0.000238609969027125,"AOP31891.1",0.000838577149101812,"QHG62602.1",0.000701216598887832
"854","AGY98962.1",0.000831965755417733,"QEM24881.1",0.00157501151095845,"QKE59884.1",0.000807796156408253,"QHG62591.1",0.00036079854129526,"SNB50228.1",0.00271440762566733,"QED21226.1",0.00163865644084946,"AKJ93691.1",0.00145523307973105,"UPV00246.1",0.000237222586347007,"AZY89633.1",0.000821829306493421,"QHG62603.1",0.000701216598887832
"855","AGY98964.1",0.000831965755417733,"SNB49871.1",0.0015662011988258,"QKE59848.1",0.000807796156408253,"QHG62592.1",0.00036079854129526,"AGZ00427.1",0.00271440762566733,"QED21203.1",0.00163865644084946,"AOP31350.1",0.00145523307973105,"QHG62634.1",0.000191502950238641,"AZY89636.1",0.000807194636012337,"QHG62604.1",0.000701216598887832
"856","QEQ49767.1",0.000810294198360062,"SNB54361.1",0.00155037615886954,"QKE59826.1",0.000807796156408253,"QHG62593.1",0.00036079854129526,"QCY54390.1",0.00270994994160321,"QED21286.1",0.00163865644084946,"AOP31384.1",0.00145523307973105,"QHG62674.1",0.000191502950238641,"AOP31464.1",0.000796733592681119,"QHG62605.1",0.000701216598887832
"857","AXN75002.1",0.000810294198360062,"ARR30041.1",0.00154994178123751,"QQA05929.1",0.000805617346943237,"QHG62594.1",0.00036079854129526,"QCY54236.1",0.00270994994160321,"QED21124.1",0.00163865644084946,"AKJ93776.1",0.00145523307973105,"QHG62574.1",0.000191502950238641,"AOP31467.1",0.000796733592681119,"QHG62606.1",0.000701216598887832
"858","AXN75192.1",0.000810294198360062,"QQA05260.1",0.00153537596505285,"QQA05264.1",0.000796013294376708,"QHG62595.1",0.00036079854129526,"AGF36750.1",0.00258099691030654,"QSV39589.1",0.0015824629010676,"AKJ93783.1",0.00145523307973105,"QHG62693.1",0.000191502950238641,"AOP31466.1",0.000796733592681119,"QHG62607.1",0.000701216598887832
"859","AXN74959.1",0.000810294198360062,"QQA05265.1",0.00153537596505285,"QQA05930.1",0.000796013294376708,"QHG62596.1",0.00036079854129526,"SNB53180.1",0.00256351373172853,"QSV39606.1",0.0015824629010676,"AOP31418.1",0.00145523307973105,"QHG62575.1",0.000191502950238641,"AOP31460.1",0.000796733592681119,"QHG62608.1",0.000701216598887832
"860","SPN67837.1",0.000731480030941393,"ADK39037.1",0.00151228279020935,"AHB35650.1",0.000763270512708943,"QHG62597.1",0.00036079854129526,"AGZ00888.1",0.00252200655970817,"CRL86702.1",0.00157131592849304,"AKJ93788.1",0.00145523307973105,"QHG62692.1",0.000191502950238641,"AOP31278.1",0.000796733592681119,"QHG62609.1",0.000701216598887832
"861","SNB48500.1",0.000680538994379223,"AGF36767.1",0.00150007339081523,"QKE59871.1",0.000746126514878302,"QHG62598.1",0.00036079854129526,"QGQ59920.1",0.00250971659781448,"CRL86997.1",0.00157131592849304,"AKJ93793.1",0.00145523307973105,"QHG62576.1",0.000191502950238641,"AOP31437.1",0.000796733592681119,"QHG62610.1",0.000701216598887832
"862","ATB55267.1",0.000627747410449653,"AZY90094.1",0.00149957355002627,"SNB53731.1",0.0007426051187711,"QHG62599.1",0.00036079854129526,"QED21155.1",0.00250901558332286,"AGY98311.1",0.00154944470968183,"AOP31435.1",0.00145523307973105,"QHG62691.1",0.000191502950238641,"AOP31477.1",0.000796733592681119,"QHG62611.1",0.000701216598887832
"863","AHB35650.1",0.000616371714662857,"SNB54351.1",0.00149486683846341,"USO09115.1",0.000645270649811435,"QHG62600.1",0.00036079854129526,"QED21210.1",0.00250901558332286,"ADX22653.1",0.00148353725208475,"AOP31442.1",0.00145523307973105,"QHG62577.1",0.000191502950238641,"AOP31478.1",0.000796733592681119,"QHG62612.1",0.000701216598887832
"864","SOU90227.1",0.000616261025965254,"UPV00456.1",0.00149102666269543,"URK21197.1",0.000645270649811435,"QHG62601.1",0.00036079854129526,"QED21183.1",0.00250901558332286,"ADX23030.1",0.00143117949147862,"AOP31447.1",0.00145523307973105,"QHG62690.1",0.000191502950238641,"ADX22653.1",0.000791442387766276,"QHG62613.1",0.000701216598887832
"865","AFH54562.1",0.000595105510009741,"URZ86094.1",0.00145996371470499,"USJ88444.1",0.000645270649811435,"QHG62602.1",0.00036079854129526,"QED21297.1",0.00250901558332286,"QJQ40212.1",0.00141355012648704,"AKJ93815.1",0.00145523307973105,"QHG62578.1",0.000191502950238641,"AGF36767.1",0.000745732291071491,"QHG62614.1",0.000701216598887832
"866","QEM24862.1",0.000589363711716856,"URZ86090.1",0.00145996371470499,"QGQ59848.1",0.000645270649811435,"QHG62603.1",0.00036079854129526,"QED21263.1",0.00250901558332286,"QJQ40233.1",0.00141355012648704,"AOP31450.1",0.00145523307973105,"QHG62689.1",0.000191502950238641,"CAB5514136.1",0.000735187813926749,"QHG62615.1",0.000701216598887832
"867","QEM24871.1",0.000589363711716856,"USJ88234.1",0.00145996371470499,"URZ86101.1",0.000645270649811435,"QHG62604.1",0.00036079854129526,"QED21298.1",0.00250901558332286,"ABH08315.1",0.00139353794478962,"AKJ93827.1",0.00145523307973105,"QHG62579.1",0.000191502950238641,"ADX22850.1",0.000723197709890795,"QHG62616.1",0.000701216598887832
"868","QEM24881.1",0.000589363711716856,"QQA05451.1",0.00145248136132265,"USJ88372.1",0.000645270649811435,"QHG62605.1",0.00036079854129526,"QED21274.1",0.00250901558332286,"QKE61353.1",0.00134794965025682,"AKJ93828.1",0.00145523307973105,"QHG62580.1",0.000191502950238641,"AGR35855.1",0.000642180825374808,"QHG62617.1",0.000701216598887832
"869","QSV39589.1",0.000585811728615392,"QQA05479.1",0.00145248136132265,"QGQ59863.1",0.000645270649811435,"QHG62606.1",0.00036079854129526,"QED21201.1",0.00250901558332286,"QKE61159.1",0.00134794965025682,"CAB5513950.1",0.0014539036651153,"QHG62581.1",0.000191502950238641,"BDQ10560.1",0.00061013160606203,"QHG62619.1",0.000701216598887832
"870","QSV39606.1",0.000585811728615392,"QQA05484.1",0.00145248136132265,"USO09279.1",0.000645270649811435,"QHG62607.1",0.00036079854129526,"QED21135.1",0.00250901558332286,"QKE61350.1",0.00134794965025682,"SNB57082.1",0.00143557595988436,"QHG62582.1",0.000191502950238641,"AAY97252.1",0.000605447448256814,"QHG62620.1",0.000701216598887832
"871","DAD53439.1",0.00057819714692663,"BDQ10559.1",0.00144460362748522,"URK21233.1",0.000645270649811435,"QHG62608.1",0.00036079854129526,"QED21291.1",0.00250901558332286,"QKE61169.1",0.00125966611266734,"SNB57114.1",0.00143557595988436,"QHG62583.1",0.000191502950238641,"AOP31688.1",0.000494773740148839,"QHG62621.1",0.000701216598887832
"872","QQA05267.1",0.000577655689198096,"QQA05721.1",0.00143555941978103,"USO09299.1",0.000645270649811435,"QHG62609.1",0.00036079854129526,"QED21144.1",0.00250901558332286,"AGY98961.1",0.00119248006509178,"SPN69020.1",0.00142981444037889,"QHG62584.1",0.000191502950238641,"AOP31471.1",0.000494773740148839,"QHG62622.1",0.000701216598887832
"873","QQA05451.1",0.000573964936533814,"QQA05932.1",0.00143555941978103,"UJQ44659.1",0.000639030995349875,"QHG62610.1",0.00036079854129526,"QED21170.1",0.00250901558332286,"QNP12693.1",0.00115580565002369,"QCW07316.1",0.00136003546265013,"QHG62585.1",0.000191502950238641,"AOP31684.1",0.000494773740148839,"QHG62623.1",0.000701216598887832
"874","QQA05479.1",0.000573964936533814,"SOU90018.1",0.00142586466341966,"AGR34570.1",0.000631928606789755,"QHG62611.1",0.00036079854129526,"QED21226.1",0.00250901558332286,"AGR37221.1",0.00115580565002369,"QCW07315.1",0.00136003546265013,"QHG62586.1",0.000191502950238641,"AKJ93643.1",0.000494773740148839,"QHG62624.1",0.000701216598887832
"875","QQA05484.1",0.000573964936533814,"AVO21207.1",0.00139940975742252,"QQA05060.1",0.000629484067617826,"QHG62612.1",0.00036079854129526,"QED21203.1",0.00250901558332286,"AFH54562.1",0.00114439560440755,"QCW07306.1",0.00136003546265013,"QHG62587.1",0.000191502950238641,"AKJ93825.1",0.000494773740148839,"QHG62625.1",0.000701216598887832
"876","AGY99686.1",0.000567162483471028,"AVO21042.1",0.00139940975742252,"QQA05483.1",0.00062454320724308,"QHG62613.1",0.00036079854129526,"QED21286.1",0.00250901558332286,"SNB57086.1",0.00111419338100399,"QCW07500.1",0.00136003546265013,"QHG62588.1",0.000191502950238641,"SNB53731.1",0.00049215686418519,"QHG62626.1",0.000701216598887832
"877","AGY99802.1",0.000567162483471028,"QCW07528.1",0.00139320769873657,"QQA05482.1",0.00062454320724308,"QHG62614.1",0.00036079854129526,"QED21124.1",0.00250901558332286,"ADZ30608.1",0.00108763599239484,"QCW07377.1",0.00136003546265013,"QHG62589.1",0.000191502950238641,"UJQ44543.1",0.000479068894174425,"QHG62627.1",0.000701216598887832
"878","AGY99801.1",0.000567162483471028,"AHB35650.1",0.00132079648339046,"QED21155.1",0.000598825590836872,"QHG62615.1",0.00036079854129526,"UPV00456.1",0.00246876395655944,"SPN69020.1",0.00106180316418616,"QCW07513.1",0.00136003546265013,"QHG62590.1",0.000191502950238641,"UJQ44714.1",0.000479068894174425,"QHG62628.1",0.000701216598887832
"879","AVO21207.1",0.00054735246014982,"SPN67795.1",0.00129137474138092,"QED21210.1",0.000598825590836872,"QHG62616.1",0.00036079854129526,"QKE61353.1",0.00243564478182346,"DAD53578.1",0.00105808989149454,"QCW07321.1",0.00136003546265013,"QHG62591.1",0.000191502950238641,"QEM25153.1",0.000449779986260304,"QHG62629.1",0.000701216598887832
"880","AVO21042.1",0.00054735246014982,"SPN67887.1",0.00129137474138092,"QED21183.1",0.000598825590836872,"QHG62617.1",0.00036079854129526,"QKE61159.1",0.00243564478182346,"ADZ29973.1",0.00105634715445258,"QCW07506.1",0.00136003546265013,"QHG62592.1",0.000191502950238641,"QEM25135.1",0.000449779986260304,"QHG62630.1",0.000701216598887832
"881","UJQ44722.1",0.000542587952666464,"SPN67928.1",0.00129137474138092,"QED21297.1",0.000598825590836872,"QHG62619.1",0.00036079854129526,"QKE61350.1",0.00243564478182346,"ADZ29967.1",0.00105634715445258,"QCW07318.1",0.00136003546265013,"QHG62593.1",0.000191502950238641,"QEM25151.1",0.000449779986260304,"QHG62631.1",0.000701216598887832
"882","UJQ44723.1",0.000542587952666464,"SPN67918.1",0.00129137474138092,"QED21263.1",0.000598825590836872,"QHG62620.1",0.00036079854129526,"ATB55563.1",0.00240241487449653,"AQQ12873.1",0.00104704923469711,"QCW07414.1",0.00136003546265013,"QHG62594.1",0.000191502950238641,"QEM25150.1",0.000449779986260304,"QHG62632.1",0.000701216598887832
"883","UJQ44720.1",0.000542587952666464,"SPN67945.1",0.00129137474138092,"QED21298.1",0.000598825590836872,"QHG62621.1",0.00036079854129526,"ATB55642.1",0.00240241487449653,"AZY89633.1",0.00103852298931194,"QQA05481.1",0.00128567254236267,"QHG62595.1",0.000191502950238641,"QEM25156.1",0.000449779986260304,"QHG62633.1",0.000701216598887832
"884","QCW07316.1",0.000540953930158527,"SPN68078.1",0.00129137474138092,"QED21274.1",0.000598825590836872,"QHG62622.1",0.00036079854129526,"ATB55688.1",0.00240241487449653,"SNB57082.1",0.00100678684119811,"AGY99686.1",0.00125450386922963,"QHG62596.1",0.000191502950238641,"AZY90094.1",0.00040077369883201,"QHG62635.1",0.000701216598887832
"885","QCW07315.1",0.000540953930158527,"SPN67950.1",0.00129137474138092,"QED21201.1",0.000598825590836872,"QHG62623.1",0.00036079854129526,"ATB55086.1",0.00240241487449653,"SNB57114.1",0.00100678684119811,"AGY99802.1",0.00125450386922963,"QHG62597.1",0.000191502950238641,"SNB57086.1",0.000396157174472238,"QHG62636.1",0.000701216598887832
"886","QCW07306.1",0.000540953930158527,"SPN68077.1",0.00129137474138092,"QED21135.1",0.000598825590836872,"QHG62624.1",0.00036079854129526,"ATB55457.1",0.00232782047046067,"SNB54076.1",0.000995668790232135,"AGY99801.1",0.00125450386922963,"QHG62598.1",0.000191502950238641,"ARR29837.1",0.000357858613471785,"QHG62637.1",0.000701216598887832
"887","QCW07500.1",0.000540953930158527,"SPN67932.1",0.00129137474138092,"QED21291.1",0.000598825590836872,"QHG62625.1",0.00036079854129526,"AVO21207.1",0.00228329108642092,"SNB53834.1",0.000989533455455476,"SPN67795.1",0.00124612854384222,"QHG62599.1",0.000191502950238641,"AOP31883.1",0.000353400059198953,"QHG62638.1",0.000701216598887832
"888","QCW07377.1",0.000540953930158527,"AXN75299.1",0.00124692032783742,"QED21144.1",0.000598825590836872,"QHG62626.1",0.00036079854129526,"AVO21042.1",0.00228329108642092,"CAB5513998.1",0.000989533455455476,"SPN67887.1",0.00124612854384222,"QHG62600.1",0.000191502950238641,"AGR38144.1",0.000313377025539644,"QHG62639.1",0.000701216598887832
"889","QCW07513.1",0.000540953930158527,"ADK39040.1",0.00124579384970427,"QED21170.1",0.000598825590836872,"QHG62627.1",0.00036079854129526,"QJQ40212.1",0.00218598643016152,"SNB53180.1",0.000933319718410465,"SPN67928.1",0.00124612854384222,"QHG62601.1",0.000191502950238641,"AOP31480.1",0.000311556502778258,"QHG62640.1",0.000701216598887832
"890","QCW07321.1",0.000540953930158527,"QGQ59920.1",0.00120612360234372,"QED21226.1",0.000598825590836872,"QHG62628.1",0.00036079854129526,"QJQ40233.1",0.00218598643016152,"ATB55911.1",0.000891561835245419,"SPN67918.1",0.00124612854384222,"QHG62602.1",0.000191502950238641,"AOP31690.1",0.000311556502778258,"QHG62641.1",0.000701216598887832
"891","QCW07506.1",0.000540953930158527,"UPV00246.1",0.00119479040613232,"QED21203.1",0.000598825590836872,"QHG62629.1",0.00036079854129526,"DAD53439.1",0.00217211143093944,"SNB54351.1",0.000887504591817468,"SPN67945.1",0.00124612854384222,"QHG62603.1",0.000191502950238641,"AOP31486.1",0.000311556502778258,"QHG62642.1",0.000701216598887832
"892","QCW07318.1",0.000540953930158527,"ABH08315.1",0.00108191803033136,"QED21286.1",0.000598825590836872,"QHG62630.1",0.00036079854129526,"AGY98962.1",0.00212922210302229,"ARR30041.1",0.000864262878525236,"SPN68078.1",0.00124612854384222,"QHG62604.1",0.000191502950238641,"AOP31489.1",0.000311556502778258,"QHG62643.1",0.000701216598887832
"893","QCW07414.1",0.000540953930158527,"DAD53439.1",0.00105898086722038,"QED21124.1",0.000598825590836872,"QHG62631.1",0.00036079854129526,"AGY98964.1",0.00212922210302229,"DAD53439.1",0.000842461381808512,"SPN67950.1",0.00124612854384222,"QHG62605.1",0.000191502950238641,"AOP31492.1",0.000311556502778258,"QHG62644.1",0.000701216598887832
"894","QQA05260.1",0.000538689615124331,"QQA05481.1",0.00103828190561738,"SPN67795.1",0.000594146710299897,"QHG62632.1",0.00036079854129526,"AGF36621.1",0.00208134537245905,"USG71453.1",0.000840585733334445,"SPN68077.1",0.00124612854384222,"QHG62606.1",0.000191502950238641,"AOP31493.1",0.000311556502778258,"QHG62645.1",0.000701216598887832
"895","QQA05265.1",0.000538689615124331,"ABH08133.1",0.000996130299092396,"SPN67887.1",0.000594146710299897,"QHG62633.1",0.00036079854129526,"BDQ10559.1",0.00202705085783579,"UPV00456.1",0.000807118877009261,"SPN67932.1",0.00124612854384222,"QHG62607.1",0.000191502950238641,"AOP31507.1",0.000311556502778258,"QHG62646.1",0.000701216598887832
"896","QQA05699.1",0.000537179327342702,"ADZ29973.1",0.000975311216237976,"SPN67928.1",0.000594146710299897,"QHG62635.1",0.00036079854129526,"AGR38144.1",0.00190649252053088,"UPV00246.1",0.000775344024058346,"QKE61338.1",0.00120024609644499,"QHG62608.1",0.000191502950238641,"AOP31512.1",0.000311556502778258,"QHG62647.1",0.000701216598887832
"897","QQA05488.1",0.000537179327342702,"ADZ29967.1",0.000975311216237976,"SPN67918.1",0.000594146710299897,"QHG62636.1",0.00036079854129526,"SNB53834.1",0.00183910976363206,"AGY99686.1",0.000704282151523954,"QEM24862.1",0.0011352518185547,"QHG62609.1",0.000191502950238641,"AOP31516.1",0.000311556502778258,"QHG62648.1",0.000701216598887832
"898","QQA05707.1",0.000537179327342702,"SNB53731.1",0.000960307203012526,"SPN67945.1",0.000594146710299897,"QHG62637.1",0.00036079854129526,"CAB5513998.1",0.00183910976363206,"AGY99802.1",0.000704282151523954,"QEM24871.1",0.0011352518185547,"QHG62610.1",0.000191502950238641,"AOP31520.1",0.000311556502778258,"QHG62649.1",0.000701216598887832
"899","QQA05633.1",0.000537179327342702,"ADZ30608.1",0.000959464171490157,"SPN68078.1",0.000594146710299897,"QHG62638.1",0.00036079854129526,"SNB54076.1",0.0018332529330729,"AGY99801.1",0.000704282151523954,"QEM24881.1",0.0011352518185547,"QHG62611.1",0.000191502950238641,"AOP31521.1",0.000311556502778258,"QHG62650.1",0.000701216598887832
"900","ARR30219.1",0.000533439558170397,"AGF36761.1",0.000941748263903941,"SPN67950.1",0.000594146710299897,"QHG62639.1",0.00036079854129526,"AGR37954.1",0.00181287009598435,"QEM25153.1",0.000692510288077485,"DAD53541.1",0.00112016804883138,"QHG62612.1",0.000191502950238641,"AOP31529.1",0.000311556502778258,"QHG62652.1",0.000701216598887832
"901","QQA05721.1",0.000529070495352972,"AGF36762.1",0.000941748263903941,"SPN68077.1",0.000594146710299897,"QHG62640.1",0.00036079854129526,"UUT08386.1",0.00176049062350721,"QEM25135.1",0.000692510288077485,"AKJ93829.1",0.0010352213795649,"QHG62613.1",0.000191502950238641,"AOP31536.1",0.000311556502778258,"QHG62653.1",0.000701216598887832
"902","QQA05932.1",0.000529070495352972,"AGF36754.1",0.000941748263903941,"SPN67932.1",0.000594146710299897,"QHG62641.1",0.00036079854129526,"URZ86094.1",0.00163440989917315,"QEM25151.1",0.000692510288077485,"AKJ93830.1",0.0010352213795649,"QHG62614.1",0.000191502950238641,"AOP31632.1",0.000311556502778258,"QHG62654.1",0.000701216598887832
"903","UJQ44543.1",0.000526361024654602,"AGF36753.1",0.000941748263903941,"ARR30789.2",0.000579633156343271,"QHG62642.1",0.00036079854129526,"URZ86090.1",0.00163440989917315,"QEM25150.1",0.000692510288077485,"AKJ93831.1",0.0010352213795649,"QHG62615.1",0.000191502950238641,"AOP31654.1",0.000311556502778258,"QHG62655.1",0.000701216598887832
"904","UJQ44714.1",0.000526361024654602,"AGF36759.1",0.000941748263903941,"QKE61353.1",0.000566363438398898,"QHG62643.1",0.00036079854129526,"USJ88234.1",0.00163440989917315,"QEM25156.1",0.000692510288077485,"AKJ93837.1",0.0010352213795649,"QHG62616.1",0.000191502950238641,"AOP31656.1",0.000311556502778258,"QHG62656.1",0.000701216598887832
"905","DAD53354.1",0.000521589136964638,"AGF36755.1",0.000941748263903941,"QKE61159.1",0.000566363438398898,"QHG62644.1",0.00036079854129526,"AFH54710.1",0.00160317055334137,"QKE61338.1",0.00065543936217934,"AKJ93839.1",0.0010352213795649,"QHG62617.1",0.000191502950238641,"AOP31665.1",0.000311556502778258,"QHG62657.1",0.000701216598887832
"906","QCY54232.1",0.000504801108028201,"AGF36752.1",0.000941748263903941,"QKE61350.1",0.000566363438398898,"QHG62645.1",0.00036079854129526,"ATB55267.1",0.00157937429092014,"SNB53170.1",0.000649143182657122,"AKJ93836.1",0.0010352213795649,"QHG62619.1",0.000191502950238641,"AOP31667.1",0.000311556502778258,"QHG62658.1",0.000701216598887832
"907","QCY54078.1",0.000504801108028201,"AGF36748.1",0.000941748263903941,"AFH54562.1",0.000560876590445314,"QHG62646.1",0.00036079854129526,"UJQ44708.1",0.00154462914227824,"SNB51798.1",0.000636494850163139,"AKJ93835.1",0.0010352213795649,"QHG62620.1",0.000191502950238641,"AOP31678.1",0.000311556502778258,"QHG62659.1",0.000701216598887832
"908","QCY54072.1",0.000501636080437226,"AGF36756.1",0.000941748263903941,"QQA05926.1",0.000548952014410867,"QHG62647.1",0.00036079854129526,"QCW07503.1",0.00152539763762445,"ADZ30184.1",0.000608279257347384,"AKJ93841.1",0.0010352213795649,"QHG62621.1",0.000191502950238641,"QSV39639.1",0.000262121350105297,"QHG62660.1",0.000701216598887832
"909","QCY53916.1",0.000501636080437226,"AGF36749.1",0.000941748263903941,"QQA05721.1",0.000513859261776862,"QHG62648.1",0.00036079854129526,"CRL86999.1",0.00152539763762445,"ATB55267.1",0.000602915094524505,"AKJ93840.1",0.0010352213795649,"QHG62622.1",0.000191502950238641,"AIF30252.1",0.000250471101753821,"QHG62661.1",0.000701216598887832
"910","QCY54390.1",0.000495345152125764,"AGF36751.1",0.000941748263903941,"QQA05932.1",0.000513859261776862,"QHG62649.1",0.00036079854129526,"QKE61338.1",0.00150441383426069,"ARR30273.1",0.000542931144122799,"AKJ93834.1",0.0010352213795649,"QHG62623.1",0.000191502950238641,"UEC93409.1",0.000230780931348722,"QHG62662.1",0.000701216598887832
"911","QCY54236.1",0.000495345152125764,"AGF36760.1",0.000941748263903941,"AGR34540.1",0.000510410305737853,"QHG62650.1",0.00036079854129526,"AXN75299.1",0.00149878285229932,"ARR30276.1",0.000542931144122799,"AKJ93833.1",0.0010352213795649,"QHG62624.1",0.000191502950238641,"SNB54255.1",0.000230780931348722,"QHG62663.1",0.000701216598887832
"912","QKE59887.1",0.000487511820573774,"SPN67794.1",0.000922254500059527,"ADK39056.1",0.000488527144492088,"QHG62652.1",0.00036079854129526,"ARR30219.1",0.0014786840969282,"ARR30295.1",0.000542931144122799,"AKJ93838.1",0.0010352213795649,"QHG62625.1",0.000191502950238641,"SPN68124.1",0.000230780931348722,"QHG62664.1",0.000701216598887832
