"","source","virus","treename","fam","ord","pred_Model1","link1"
"12449","Pseudoabsence","raccoonpox virus","Aepeomys","Cricetidae","Rodentia",0.00352089931723981,0
"12450","Pseudoabsence","raccoonpox virus","Aepyceros","Bovidae","Cetartiodactyla",0.006059162115609,0
"12451","Pseudoabsence","raccoonpox virus","Aeretes","Sciuridae","Rodentia",0.00352094463282448,0
"12452","Pseudoabsence","raccoonpox virus","Aeromys","Sciuridae","Rodentia",0.00731510247206389,0
"12453","Pseudoabsence","raccoonpox virus","Aethomys","Muridae","Rodentia",0.0056788208404072,0
"12454","Pseudoabsence","raccoonpox virus","Ailuropoda","Ursidae","Carnivora",0.00938733447114231,0
"12455","Pseudoabsence","raccoonpox virus","Ailurus","Ailuridae","Carnivora",0.184467677638384,0
"12456","Pseudoabsence","raccoonpox virus","Akodon","Cricetidae","Rodentia",0.00673408221402005,0
"12457","Pseudoabsence","raccoonpox virus","Alcelaphus","Bovidae","Cetartiodactyla",0.00597730965470316,0
"12458","Pseudoabsence","raccoonpox virus","Alces","Cervidae","Cetartiodactyla",0.00718064949097356,0
"12459","Pseudoabsence","raccoonpox virus","Allactaga","Dipodidae","Rodentia",0.00765770795804724,0
"12460","Pseudoabsence","raccoonpox virus","Allactodipus","Dipodidae","Rodentia",0.00344848383455893,0
"12461","Pseudoabsence","raccoonpox virus","Allenopithecus","Cercopithecidae","Primates",0.00773136489767986,0
"12462","Pseudoabsence","raccoonpox virus","Allocebus","Cheirogaleidae","Primates",0.00594471066155834,0
"12463","Pseudoabsence","raccoonpox virus","Allocricetulus","Cricetidae","Rodentia",0.00341161716766562,0
"12464","Pseudoabsence","raccoonpox virus","Alouatta","Atelidae","Primates",0.0159882965978515,0
"12465","Pseudoabsence","raccoonpox virus","Alticola","Cricetidae","Rodentia",0.00803371681136808,0
"12466","Pseudoabsence","raccoonpox virus","Ammodillus","Muridae","Rodentia",0.00319133627365807,0
"12467","Pseudoabsence","raccoonpox virus","Ammodorcas","Bovidae","Cetartiodactyla",0.00606068280837796,0
"12468","Pseudoabsence","raccoonpox virus","Ammospermophilus","Sciuridae","Rodentia",0.00845983773827889,0
"12469","Pseudoabsence","raccoonpox virus","Ammotragus","Bovidae","Cetartiodactyla",0.00643640408456557,0
"12470","Pseudoabsence","raccoonpox virus","Amphinectomys","Cricetidae","Rodentia",0.0039497080975435,0
"12471","Pseudoabsence","raccoonpox virus","Andalgalomys","Cricetidae","Rodentia",0.00399993153675423,0
"12472","Pseudoabsence","raccoonpox virus","Andinomys","Cricetidae","Rodentia",0.00634629394237749,0
"12473","Pseudoabsence","raccoonpox virus","Anisomys","Muridae","Rodentia",0.00669475463749523,0
"12474","Pseudoabsence","raccoonpox virus","Anomalurus","Anomaluridae","Rodentia",0.00558194749488265,0
"12475","Pseudoabsence","raccoonpox virus","Anonymomys","Muridae","Rodentia",0.00253827558276873,0
"12476","Pseudoabsence","raccoonpox virus","Anotomys","Cricetidae","Rodentia",0.00559625312882433,0
"12477","Pseudoabsence","raccoonpox virus","Anourosorex","Soricidae","Eulipotyphla",0.0150780873824943,0
"12478","Pseudoabsence","raccoonpox virus","Antidorcas","Bovidae","Cetartiodactyla",0.00602794156968235,0
"12479","Pseudoabsence","raccoonpox virus","Antilocapra","Antilocapridae","Cetartiodactyla",0.00637276938813358,0
"12480","Pseudoabsence","raccoonpox virus","Antilope","Bovidae","Cetartiodactyla",0.00656135122290491,0
"12481","Pseudoabsence","raccoonpox virus","Aonyx","Mustelidae","Carnivora",0.0102347909633262,0
"12482","Pseudoabsence","raccoonpox virus","Aotus","Aotidae","Primates",0.00660123790846328,0
"12483","Pseudoabsence","raccoonpox virus","Aplodontia","Aplodontiidae","Rodentia",0.005521077889852,0
"12484","Pseudoabsence","raccoonpox virus","Apodemus","Muridae","Rodentia",0.0106717946652565,0
"12485","Pseudoabsence","raccoonpox virus","Apomys","Muridae","Rodentia",0.00721682430736826,0
"12486","Pseudoabsence","raccoonpox virus","Arabitragus","Bovidae","Cetartiodactyla",0.00643617999757083,0
"12487","Pseudoabsence","raccoonpox virus","Arborimus","Cricetidae","Rodentia",0.0145068427862918,0
"12488","Pseudoabsence","raccoonpox virus","Archaeolemur","Archaeolemuridae","Primates",0.00374192923313204,0
"12489","Pseudoabsence","raccoonpox virus","Archboldomys","Muridae","Rodentia",0.00849913966816212,0
"12490","Pseudoabsence","raccoonpox virus","Arctictis","Viverridae","Carnivora",0.00790261672975594,0
"12491","Pseudoabsence","raccoonpox virus","Arctocebus","Lorisidae","Primates",0.00586323947879127,0
"12492","Pseudoabsence","raccoonpox virus","Arctocephalus","Otariidae","Carnivora",0.00893764245221679,0
"12493","Pseudoabsence","raccoonpox virus","Arctodus","Ursidae","Carnivora",0.00528575593552736,0
"12494","Pseudoabsence","raccoonpox virus","Arctogalidia","Viverridae","Carnivora",0.00870799469883107,0
"12495","Pseudoabsence","raccoonpox virus","Arctonyx","Mustelidae","Carnivora",0.00862089889708029,0
"12496","Pseudoabsence","raccoonpox virus","Arvicanthis","Muridae","Rodentia",0.00611167447678969,0
"12497","Pseudoabsence","raccoonpox virus","Arvicola","Cricetidae","Rodentia",0.00680847793255694,0
"12498","Pseudoabsence","raccoonpox virus","Atelerix","Erinaceidae","Eulipotyphla",0.00759891100124285,0
"12499","Pseudoabsence","raccoonpox virus","Ateles","Atelidae","Primates",0.0129922203774147,0
"12500","Pseudoabsence","raccoonpox virus","Atelocynus","Canidae","Carnivora",0.0115810764813493,0
"12501","Pseudoabsence","raccoonpox virus","Atherurus","Hystricidae","Rodentia",0.00661846605360637,0
"12502","Pseudoabsence","raccoonpox virus","Atilax","Herpestidae","Carnivora",0.0073050452984439,0
"12503","Pseudoabsence","raccoonpox virus","Atlantoxerus","Sciuridae","Rodentia",0.00603505359483147,0
"12504","Pseudoabsence","raccoonpox virus","Auliscomys","Cricetidae","Rodentia",0.00602487660160881,0
"12505","Pseudoabsence","raccoonpox virus","Avahi","Indriidae","Primates",0.00620088934108594,0
"12506","Pseudoabsence","raccoonpox virus","Axis","Cervidae","Cetartiodactyla",0.00691101054158334,0
"12507","Pseudoabsence","raccoonpox virus","Babyrousa","Suidae","Cetartiodactyla",0.00649639575655467,0
"12508","Pseudoabsence","raccoonpox virus","Baiomys","Cricetidae","Rodentia",0.0321826256049951,0
"12509","Pseudoabsence","raccoonpox virus","Baiyankamys","Muridae","Rodentia",0.00735617266151882,0
"12510","Pseudoabsence","raccoonpox virus","Balaena","Balaenidae","Cetartiodactyla",0.027410684098417,0
"12511","Pseudoabsence","raccoonpox virus","Balaenoptera","Balaenopteridae","Cetartiodactyla",0.00877256539056736,0
"12512","Pseudoabsence","raccoonpox virus","Bandicota","Muridae","Rodentia",0.00756900697420077,0
"12513","Pseudoabsence","raccoonpox virus","Bassaricyon","Procyonidae","Carnivora",0.0438325513638985,0
"12514","Pseudoabsence","raccoonpox virus","Bassariscus","Procyonidae","Carnivora",0.0437662466455797,0
"12515","Pseudoabsence","raccoonpox virus","Bathyergus","Bathyergidae","Rodentia",0.00568543240309556,0
"12516","Pseudoabsence","raccoonpox virus","Batomys","Muridae","Rodentia",0.00758853073722977,0
"12517","Pseudoabsence","raccoonpox virus","Bdeogale","Herpestidae","Carnivora",0.00871059867834892,0
"12518","Pseudoabsence","raccoonpox virus","Beamys","Nesomyidae","Rodentia",0.00740624615182134,0
"12519","Pseudoabsence","raccoonpox virus","Beatragus","Bovidae","Cetartiodactyla",0.00598530965111504,0
"12520","Pseudoabsence","raccoonpox virus","Belomys","Sciuridae","Rodentia",0.00428890004068358,0
"12521","Pseudoabsence","raccoonpox virus","Berardius","Ziphiidae","Cetartiodactyla",0.0100217546575486,0
"12522","Pseudoabsence","raccoonpox virus","Berylmys","Muridae","Rodentia",0.00718189003904687,0
"12523","Pseudoabsence","raccoonpox virus","Bibimys","Cricetidae","Rodentia",0.00616029562966255,0
"12524","Pseudoabsence","raccoonpox virus","Bison","Bovidae","Cetartiodactyla",0.00848398662924168,0
"12525","Pseudoabsence","raccoonpox virus","Biswamoyopterus","Sciuridae","Rodentia",0.00794446766997368,0
"12526","Pseudoabsence","raccoonpox virus","Blanfordimys","Cricetidae","Rodentia",0.00335333150686568,0
"12527","Pseudoabsence","raccoonpox virus","Blarina","Soricidae","Eulipotyphla",0.012872599322448,0
"12528","Pseudoabsence","raccoonpox virus","Blarinella","Soricidae","Eulipotyphla",0.0202471204721767,0
"12529","Pseudoabsence","raccoonpox virus","Blarinomys","Cricetidae","Rodentia",0.00353366598520128,0
"12530","Pseudoabsence","raccoonpox virus","Blastocerus","Cervidae","Cetartiodactyla",0.00611305771198681,0
"12531","Pseudoabsence","raccoonpox virus","Boromys","Echimyidae","Rodentia",0.0032391163956862,0
"12532","Pseudoabsence","raccoonpox virus","Bos","Bovidae","Cetartiodactyla",0.00943294837418382,0
"12533","Pseudoabsence","raccoonpox virus","Boselaphus","Bovidae","Cetartiodactyla",0.00684633795164922,0
"12534","Pseudoabsence","raccoonpox virus","Brachiones","Muridae","Rodentia",0.00417116137435914,0
"12535","Pseudoabsence","raccoonpox virus","Brachylagus","Leporidae","Lagomorpha",0.0065571491651009,0
"12536","Pseudoabsence","raccoonpox virus","Brachytarsomys","Nesomyidae","Rodentia",0.00658404485660359,0
"12537","Pseudoabsence","raccoonpox virus","Brachyteles","Atelidae","Primates",0.0116929589204656,0
"12538","Pseudoabsence","raccoonpox virus","Brachyuromys","Nesomyidae","Rodentia",0.00627660877305776,0
"12539","Pseudoabsence","raccoonpox virus","Bradypus","Bradypodidae","Pilosa",0.00631839135961569,0
"12540","Pseudoabsence","raccoonpox virus","Brotomys","Echimyidae","Rodentia",0.0032727890436434,0
"12541","Pseudoabsence","raccoonpox virus","Brucepattersonius","Cricetidae","Rodentia",0.00625621916244052,0
"12542","Pseudoabsence","raccoonpox virus","Bubalus","Bovidae","Cetartiodactyla",0.0101212650850158,0
"12543","Pseudoabsence","raccoonpox virus","Budorcas","Bovidae","Cetartiodactyla",0.00874598204681221,0
"12544","Pseudoabsence","raccoonpox virus","Bullimus","Muridae","Rodentia",0.00418615407000327,0
"12545","Pseudoabsence","raccoonpox virus","Bunolagus","Leporidae","Lagomorpha",0.00551404210157274,0
"12546","Pseudoabsence","raccoonpox virus","Bunomys","Muridae","Rodentia",0.00807826700790261,0
"12547","Pseudoabsence","raccoonpox virus","Cacajao","Pitheciidae","Primates",0.00809881235759056,0
"12548","Pseudoabsence","raccoonpox virus","Calassomys","Cricetidae","Rodentia",0.0036617119469191,0
"12549","Pseudoabsence","raccoonpox virus","Callibella","Callitrichidae","Primates",0.00372910077994085,0
"12550","Pseudoabsence","raccoonpox virus","Callicebus","Pitheciidae","Primates",0.0059708099339729,0
"12551","Pseudoabsence","raccoonpox virus","Callimico","Callitrichidae","Primates",0.00679371354096845,0
"12552","Pseudoabsence","raccoonpox virus","Callistomys","Echimyidae","Rodentia",0.00562536257978505,0
"12553","Pseudoabsence","raccoonpox virus","Callithrix","Callitrichidae","Primates",0.00803315698058507,0
"12554","Pseudoabsence","raccoonpox virus","Callorhinus","Otariidae","Carnivora",0.00639395455726012,0
"12555","Pseudoabsence","raccoonpox virus","Callosciurus","Sciuridae","Rodentia",0.00819891565040101,0
"12556","Pseudoabsence","raccoonpox virus","Callospermophilus","Sciuridae","Rodentia",0.00814725403047067,0
"12557","Pseudoabsence","raccoonpox virus","Calomys","Cricetidae","Rodentia",0.00937086440859612,0
"12558","Pseudoabsence","raccoonpox virus","Calomyscus","Calomyscidae","Rodentia",0.0309648507095397,0
"12559","Pseudoabsence","raccoonpox virus","Caluromys","Didelphidae","Didelphimorphia",0.00648935643459031,0
"12560","Pseudoabsence","raccoonpox virus","Caluromysiops","Didelphidae","Didelphimorphia",0.00679991949194992,0
"12561","Pseudoabsence","raccoonpox virus","Camelus","Camelidae","Cetartiodactyla",0.0138313065601183,0
"12562","Pseudoabsence","raccoonpox virus","Canis","Canidae","Carnivora",0.033757582941455,0
"12563","Pseudoabsence","raccoonpox virus","Cannomys","Spalacidae","Rodentia",0.00655182249334413,0
"12564","Pseudoabsence","raccoonpox virus","Cansumys","Cricetidae","Rodentia",0.00872921080896898,0
"12565","Pseudoabsence","raccoonpox virus","Caperea","Neobalaenidae","Cetartiodactyla",0.00958859895778623,0
"12566","Pseudoabsence","raccoonpox virus","Capra","Bovidae","Cetartiodactyla",0.00823203576264654,0
"12567","Pseudoabsence","raccoonpox virus","Capreolus","Cervidae","Cetartiodactyla",0.00638234022641166,0
"12568","Pseudoabsence","raccoonpox virus","Capricornis","Bovidae","Cetartiodactyla",0.00755700206372582,0
"12569","Pseudoabsence","raccoonpox virus","Caprolagus","Leporidae","Lagomorpha",0.00719673496083722,0
"12570","Pseudoabsence","raccoonpox virus","Capromys","Capromyidae","Rodentia",0.00406993603797053,0
"12571","Pseudoabsence","raccoonpox virus","Caracal","Felidae","Carnivora",0.0359111649484196,0
"12572","Pseudoabsence","raccoonpox virus","Cardiocranius","Dipodidae","Rodentia",0.0305246107484457,0
"12573","Pseudoabsence","raccoonpox virus","Carpomys","Muridae","Rodentia",0.00431349702037438,0
"12574","Pseudoabsence","raccoonpox virus","Carterodon","Echimyidae","Rodentia",0.00599312164387946,0
"12575","Pseudoabsence","raccoonpox virus","Caryomys","Cricetidae","Rodentia",0.0145738075856479,0
"12576","Pseudoabsence","raccoonpox virus","Castor","Castoridae","Rodentia",0.00613749266589688,0
"12577","Pseudoabsence","raccoonpox virus","Catagonus","Tayassuidae","Cetartiodactyla",0.00578405412366386,0
"12578","Pseudoabsence","raccoonpox virus","Catopuma","Felidae","Carnivora",0.0402979666189137,0
"12579","Pseudoabsence","raccoonpox virus","Cavia","Caviidae","Rodentia",0.00666228491680974,0
"12580","Pseudoabsence","raccoonpox virus","Cebuella","Callitrichidae","Primates",0.00680982934948001,0
"12581","Pseudoabsence","raccoonpox virus","Cebus","Cebidae","Primates",0.0202479335103205,0
"12582","Pseudoabsence","raccoonpox virus","Cephalophus","Bovidae","Cetartiodactyla",0.00603360255172471,0
"12583","Pseudoabsence","raccoonpox virus","Cephalorhynchus","Delphinidae","Cetartiodactyla",0.00953570524375383,0
"12584","Pseudoabsence","raccoonpox virus","Ceratotherium","Rhinocerotidae","Perissodactyla",0.0135713719286855,0
"12585","Pseudoabsence","raccoonpox virus","Cercocebus","Cercopithecidae","Primates",0.0111081204733678,0
"12586","Pseudoabsence","raccoonpox virus","Cercopithecus","Cercopithecidae","Primates",0.0111923983608631,0
"12587","Pseudoabsence","raccoonpox virus","Cerdocyon","Canidae","Carnivora",0.0095911416210548,0
"12588","Pseudoabsence","raccoonpox virus","Cerradomys","Cricetidae","Rodentia",0.00698265052797578,0
"12589","Pseudoabsence","raccoonpox virus","Cervus","Cervidae","Cetartiodactyla",0.00794825011974788,0
"12590","Pseudoabsence","raccoonpox virus","Chacodelphys","Didelphidae","Didelphimorphia",0.00837485600114283,0
"12591","Pseudoabsence","raccoonpox virus","Chaetocauda","Gliridae","Rodentia",0.00587476955381327,0
"12592","Pseudoabsence","raccoonpox virus","Chaetodipus","Heteromyidae","Rodentia",0.033017844235949,0
"12593","Pseudoabsence","raccoonpox virus","Chaetomys","Erethizontidae","Rodentia",0.00604976843910625,0
"12594","Pseudoabsence","raccoonpox virus","Cheirogaleus","Cheirogaleidae","Primates",0.00705197612125853,0
"12595","Pseudoabsence","raccoonpox virus","Chelemys","Cricetidae","Rodentia",0.00555907917174367,0
"12596","Pseudoabsence","raccoonpox virus","Chibchanomys","Cricetidae","Rodentia",0.00373373350197192,0
"12597","Pseudoabsence","raccoonpox virus","Chilomys","Cricetidae","Rodentia",0.0193319256296882,0
"12598","Pseudoabsence","raccoonpox virus","Chimarrogale","Soricidae","Eulipotyphla",0.00883466956540593,0
"12599","Pseudoabsence","raccoonpox virus","Chinchilla","Chinchillidae","Rodentia",0.00600230759208237,0
"12600","Pseudoabsence","raccoonpox virus","Chinchillula","Cricetidae","Rodentia",0.00534369595424097,0
"12601","Pseudoabsence","raccoonpox virus","Chionomys","Cricetidae","Rodentia",0.00648694903622999,0
"12602","Pseudoabsence","raccoonpox virus","Chiromyscus","Muridae","Rodentia",0.00385948411748981,0
"12603","Pseudoabsence","raccoonpox virus","Chironectes","Didelphidae","Didelphimorphia",0.00634677111854158,0
"12604","Pseudoabsence","raccoonpox virus","Chiropodomys","Muridae","Rodentia",0.00733710260978422,0
"12605","Pseudoabsence","raccoonpox virus","Chiropotes","Pitheciidae","Primates",0.00829614584912827,0
"12606","Pseudoabsence","raccoonpox virus","Chiruromys","Muridae","Rodentia",0.0064655309119902,0
"12607","Pseudoabsence","raccoonpox virus","Chlorocebus","Cercopithecidae","Primates",0.0086227250389569,0
"12608","Pseudoabsence","raccoonpox virus","Chodsigoa","Soricidae","Eulipotyphla",0.0443450400659641,0
"12609","Pseudoabsence","raccoonpox virus","Choeropsis","Hippopotamidae","Cetartiodactyla",0.00729929807648441,0
"12610","Pseudoabsence","raccoonpox virus","Choloepus","Megalonychidae","Pilosa",0.00778476036351555,0
"12611","Pseudoabsence","raccoonpox virus","Chrotogale","Viverridae","Carnivora",0.00738186190183336,0
"12612","Pseudoabsence","raccoonpox virus","Chrotomys","Muridae","Rodentia",0.0077414967232302,0
"12613","Pseudoabsence","raccoonpox virus","Chrysocyon","Canidae","Carnivora",0.011153284250134,0
"12614","Pseudoabsence","raccoonpox virus","Civettictis","Viverridae","Carnivora",0.00707487453897612,0
"12615","Pseudoabsence","raccoonpox virus","Clyomys","Echimyidae","Rodentia",0.00320273121186564,0
"12616","Pseudoabsence","raccoonpox virus","Coccymys","Muridae","Rodentia",0.00762932086575946,0
"12617","Pseudoabsence","raccoonpox virus","Coelodonta","Rhinocerotidae","Perissodactyla",0.00591009934205687,0
"12618","Pseudoabsence","raccoonpox virus","Coendou","Erethizontidae","Rodentia",0.00619529124489024,0
"12619","Pseudoabsence","raccoonpox virus","Colobus","Cercopithecidae","Primates",0.00838950123509606,0
"12620","Pseudoabsence","raccoonpox virus","Colomys","Muridae","Rodentia",0.00633777868220904,0
"12621","Pseudoabsence","raccoonpox virus","Condylura","Talpidae","Eulipotyphla",0.00661698235838995,0
"12622","Pseudoabsence","raccoonpox virus","Conepatus","Mephitidae","Carnivora",0.0403390354291976,0
"12623","Pseudoabsence","raccoonpox virus","Congosorex","Soricidae","Eulipotyphla",0.033011928180216,0
"12624","Pseudoabsence","raccoonpox virus","Conilurus","Muridae","Rodentia",0.00387034426540025,0
"12625","Pseudoabsence","raccoonpox virus","Connochaetes","Bovidae","Cetartiodactyla",0.00652720155630239,0
"12626","Pseudoabsence","raccoonpox virus","Coryphomys","Muridae","Rodentia",0.00340117068175784,0
"12627","Pseudoabsence","raccoonpox virus","Crateromys","Muridae","Rodentia",0.00761523457430118,0
"12628","Pseudoabsence","raccoonpox virus","Cratogeomys","Geomyidae","Rodentia",0.00625961933695145,0
"12629","Pseudoabsence","raccoonpox virus","Cremnomys","Muridae","Rodentia",0.00415297805453897,0
"12630","Pseudoabsence","raccoonpox virus","Cricetomys","Nesomyidae","Rodentia",0.00655069928130867,0
"12631","Pseudoabsence","raccoonpox virus","Cricetulus","Cricetidae","Rodentia",0.00709347448571377,0
"12632","Pseudoabsence","raccoonpox virus","Cricetus","Cricetidae","Rodentia",0.0074408840939269,0
"12633","Pseudoabsence","raccoonpox virus","Crocidura","Soricidae","Eulipotyphla",0.0453595418486243,0
"12634","Pseudoabsence","raccoonpox virus","Crocuta","Hyaenidae","Carnivora",0.0187914922868459,0
"12635","Pseudoabsence","raccoonpox virus","Crossarchus","Herpestidae","Carnivora",0.00669042229765456,0
"12636","Pseudoabsence","raccoonpox virus","Crossomys","Muridae","Rodentia",0.00769160271342119,0
"12637","Pseudoabsence","raccoonpox virus","Crunomys","Muridae","Rodentia",0.00476026651833298,0
"12638","Pseudoabsence","raccoonpox virus","Cryptomys","Bathyergidae","Rodentia",0.00541579760302702,0
"12639","Pseudoabsence","raccoonpox virus","Cryptonanus","Didelphidae","Didelphimorphia",0.0179429642239433,0
"12640","Pseudoabsence","raccoonpox virus","Cryptoprocta","Eupleridae","Carnivora",0.0128782661601988,0
"12641","Pseudoabsence","raccoonpox virus","Cryptotis","Soricidae","Eulipotyphla",0.00709887224523914,0
"12642","Pseudoabsence","raccoonpox virus","Ctenodactylus","Ctenodactylidae","Rodentia",0.00620272369744099,0
"12643","Pseudoabsence","raccoonpox virus","Ctenomys","Ctenomyidae","Rodentia",0.00349589757749458,0
"12644","Pseudoabsence","raccoonpox virus","Cuniculus","Cuniculidae","Rodentia",0.00626262725037542,0
"12645","Pseudoabsence","raccoonpox virus","Cuon","Canidae","Carnivora",0.0226911441340715,0
"12646","Pseudoabsence","raccoonpox virus","Cuscomys","Abrocomidae","Rodentia",0.00365033617597957,0
"12647","Pseudoabsence","raccoonpox virus","Cyclopes","Cyclopedidae","Pilosa",0.00618650645063947,0
"12648","Pseudoabsence","raccoonpox virus","Cynictis","Herpestidae","Carnivora",0.00651934284442606,0
"12649","Pseudoabsence","raccoonpox virus","Cynogale","Viverridae","Carnivora",0.00759322882403645,0
"12650","Pseudoabsence","raccoonpox virus","Cynomys","Sciuridae","Rodentia",0.0088028790731068,0
"12651","Pseudoabsence","raccoonpox virus","Cystophora","Phocidae","Carnivora",0.00647364667738916,0
"12652","Pseudoabsence","raccoonpox virus","Dacnomys","Muridae","Rodentia",0.00409636828936189,0
"12653","Pseudoabsence","raccoonpox virus","Dactylomys","Echimyidae","Rodentia",0.00623615449849646,0
"12654","Pseudoabsence","raccoonpox virus","Dama","Cervidae","Cetartiodactyla",0.0055488203765748,0
"12655","Pseudoabsence","raccoonpox virus","Damaliscus","Bovidae","Cetartiodactyla",0.00605751877081691,0
"12656","Pseudoabsence","raccoonpox virus","Dasymys","Muridae","Rodentia",0.0059282411744852,0
"12657","Pseudoabsence","raccoonpox virus","Dasyprocta","Dasyproctidae","Rodentia",0.00600965913875062,0
"12658","Pseudoabsence","raccoonpox virus","Daubentonia","Daubentoniidae","Primates",0.00773427276627041,0
"12659","Pseudoabsence","raccoonpox virus","Delanymys","Nesomyidae","Rodentia",0.0316916769348055,0
"12660","Pseudoabsence","raccoonpox virus","Delomys","Cricetidae","Rodentia",0.00366164687873232,0
"12661","Pseudoabsence","raccoonpox virus","Delphinapterus","Monodontidae","Cetartiodactyla",0.0101104647997996,0
"12662","Pseudoabsence","raccoonpox virus","Delphinus","Delphinidae","Cetartiodactyla",0.0128207952879737,0
"12663","Pseudoabsence","raccoonpox virus","Deltamys","Cricetidae","Rodentia",0.00628210811416895,0
"12664","Pseudoabsence","raccoonpox virus","Dendromus","Nesomyidae","Rodentia",0.0347539645804006,0
"12665","Pseudoabsence","raccoonpox virus","Dendroprionomys","Nesomyidae","Rodentia",0.00339608396927079,0
"12666","Pseudoabsence","raccoonpox virus","Deomys","Muridae","Rodentia",0.00647744985656166,0
"12667","Pseudoabsence","raccoonpox virus","Dephomys","Muridae","Rodentia",0.00590417659766743,0
"12668","Pseudoabsence","raccoonpox virus","Desmana","Talpidae","Eulipotyphla",0.00705811752845973,0
"12669","Pseudoabsence","raccoonpox virus","Desmodilliscus","Muridae","Rodentia",0.0297096903089501,0
"12670","Pseudoabsence","raccoonpox virus","Desmodillus","Muridae","Rodentia",0.00587303943505191,0
"12671","Pseudoabsence","raccoonpox virus","Desmomys","Muridae","Rodentia",0.00357722971059876,0
"12672","Pseudoabsence","raccoonpox virus","Dicerorhinus","Rhinocerotidae","Perissodactyla",0.0135333858400032,0
"12673","Pseudoabsence","raccoonpox virus","Diceros","Rhinocerotidae","Perissodactyla",0.0140889999678385,0
"12674","Pseudoabsence","raccoonpox virus","Dicrostonyx","Cricetidae","Rodentia",0.00653582556993316,0
"12675","Pseudoabsence","raccoonpox virus","Didelphis","Didelphidae","Didelphimorphia",0.0812990099346193,0
"12676","Pseudoabsence","raccoonpox virus","Dinaromys","Cricetidae","Rodentia",0.00606501603901136,0
"12677","Pseudoabsence","raccoonpox virus","Dinomys","Dinomyidae","Rodentia",0.0063990010484912,0
"12678","Pseudoabsence","raccoonpox virus","Diomys","Muridae","Rodentia",0.00424207843129647,0
"12679","Pseudoabsence","raccoonpox virus","Diplogale","Viverridae","Carnivora",0.00884755290188558,0
"12680","Pseudoabsence","raccoonpox virus","Diplomesodon","Soricidae","Eulipotyphla",0.0135632433267287,0
"12681","Pseudoabsence","raccoonpox virus","Diplomys","Echimyidae","Rodentia",0.00642271206673642,0
"12682","Pseudoabsence","raccoonpox virus","Diplothrix","Muridae","Rodentia",0.0038309866890548,0
"12683","Pseudoabsence","raccoonpox virus","Dipodomys","Heteromyidae","Rodentia",0.00648848679140562,0
"12684","Pseudoabsence","raccoonpox virus","Dipus","Dipodidae","Rodentia",0.00597414598212994,0
"12685","Pseudoabsence","raccoonpox virus","Dolichotis","Caviidae","Rodentia",0.00563972394381196,0
"12686","Pseudoabsence","raccoonpox virus","Dologale","Herpestidae","Carnivora",0.00636000083464845,0
"12687","Pseudoabsence","raccoonpox virus","Dorcatragus","Bovidae","Cetartiodactyla",0.00617855032436106,0
"12688","Pseudoabsence","raccoonpox virus","Dremomys","Sciuridae","Rodentia",0.00817129010101348,0
"12689","Pseudoabsence","raccoonpox virus","Drymoreomys","Cricetidae","Rodentia",0.00013425149966968,0
"12690","Pseudoabsence","raccoonpox virus","Dryomys","Gliridae","Rodentia",0.017257967682324,0
"12691","Pseudoabsence","raccoonpox virus","Dusicyon","Canidae","Carnivora",0.0180031291485796,0
"12692","Pseudoabsence","raccoonpox virus","Dymecodon","Talpidae","Eulipotyphla",0.0114582771731802,0
"12693","Pseudoabsence","raccoonpox virus","Echimys","Echimyidae","Rodentia",0.00599654073287967,0
"12694","Pseudoabsence","raccoonpox virus","Echinosorex","Erinaceidae","Eulipotyphla",0.0076501312420517,0
"12695","Pseudoabsence","raccoonpox virus","Echiothrix","Muridae","Rodentia",0.00688354114083245,0
"12696","Pseudoabsence","raccoonpox virus","Eira","Mustelidae","Carnivora",0.00885390605190628,0
"12697","Pseudoabsence","raccoonpox virus","Elaphodus","Cervidae","Cetartiodactyla",0.00730919692774988,0
"12698","Pseudoabsence","raccoonpox virus","Elaphurus","Cervidae","Cetartiodactyla",0.00598168231959546,0
"12699","Pseudoabsence","raccoonpox virus","Elephas","Elephantidae","Proboscidea",0.0205242597355374,0
"12700","Pseudoabsence","raccoonpox virus","Eligmodontia","Cricetidae","Rodentia",0.0401060516060606,0
"12701","Pseudoabsence","raccoonpox virus","Eliomys","Gliridae","Rodentia",0.00438836418001134,0
"12702","Pseudoabsence","raccoonpox virus","Eliurus","Nesomyidae","Rodentia",0.006531720108064,0
"12703","Pseudoabsence","raccoonpox virus","Ellobius","Cricetidae","Rodentia",0.00598460266467732,0
"12704","Pseudoabsence","raccoonpox virus","Enhydra","Mustelidae","Carnivora",0.0075448162723137,0
"12705","Pseudoabsence","raccoonpox virus","Eoglaucomys","Sciuridae","Rodentia",0.00789918904782706,0
"12706","Pseudoabsence","raccoonpox virus","Eolagurus","Cricetidae","Rodentia",0.0064941860253884,0
"12707","Pseudoabsence","raccoonpox virus","Eospalax","Spalacidae","Rodentia",0.0061429892105987,0
"12708","Pseudoabsence","raccoonpox virus","Eothenomys","Cricetidae","Rodentia",0.0133355698986369,0
"12709","Pseudoabsence","raccoonpox virus","Eozapus","Dipodidae","Rodentia",0.00358664032536082,0
"12710","Pseudoabsence","raccoonpox virus","Episoriculus","Soricidae","Eulipotyphla",0.017756551462923,0
"12711","Pseudoabsence","raccoonpox virus","Epixerus","Sciuridae","Rodentia",0.00621794824376107,0
"12712","Pseudoabsence","raccoonpox virus","Equus","Equidae","Perissodactyla",0.00969282783200702,0
