"","treename","pred_pcr","pred_comp","PCR","competence","type","studies","ord","cat"
"837","Soriculus",0.408184138353932,0.21816065560113,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"838","Sotalia",0.676782277828613,0.0330424576489149,1,0,"other",3,"CETARTIODACTYLA","positive"
"839","Sousa",0.4102553933485,0.0280234496026286,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"840","Spalacopus",0.198331663841803,0.0771519971514734,0,0,"other",0,"RODENTIA","unsampled"
"841","Spalax",0.114821649878139,0.102028935012744,0,0,"other",0,"RODENTIA","unsampled"
"842","Speothos",0.39792480380175,0.209107844066271,0,0,"other",0,"CARNIVORA","unsampled"
"843","Spermophilopsis",0.223186928809864,0.28216543067733,0,0,"other",0,"RODENTIA","unsampled"
"844","Spermophilus",0.257123161883263,0.370743321425266,0,1,"other",2,"RODENTIA","positive"
"845","Spilogale",0.184554652678876,0.157163962256031,0,0,"other",0,"CARNIVORA","unsampled"
"846","Srilankamys",0.176695329109617,0.22256270494859,0,0,"other",0,"RODENTIA","unsampled"
"847","Steatomys",0.250874328137516,0.268927212249868,0,0,"other",0,"RODENTIA","unsampled"
"848","Stenella",0.603236995129928,0.0283482237052573,1,0,"other",7,"CETARTIODACTYLA","positive"
"849","Steno",0.545552321996454,0.0283997238100781,1,0,"other",3,"CETARTIODACTYLA","positive"
"850","Stenocephalemys",0.147982882139813,0.111619389782761,0,0,"other",0,"RODENTIA","unsampled"
"851","Stochomys",0.115616629026233,0.0840025138990117,0,0,"other",0,"RODENTIA","unsampled"
"852","Stylodipus",0.15773718550587,0.138848132547913,0,0,"other",0,"RODENTIA","unsampled"
"853","Suncus",0.440514521461604,0.219266353361332,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"854","Sundamys",0.235727772332804,0.184233218950891,0,0,"other",0,"RODENTIA","unsampled"
"855","Sundasciurus",0.213090526550036,0.156808623320673,0,0,"other",0,"RODENTIA","unsampled"
"856","Surdisorex",0.192130449524068,0.0743768724181827,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"857","Suricata",0.158643153029718,0.067094434723545,0,0,"other",0,"CARNIVORA","unsampled"
"858","Sus",0.25113558286195,0.231300053827364,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"859","Sylvicapra",0.208105596366581,0.0908806592320339,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"860","Sylvilagus",0.245264186313143,0.16412704903307,0,0,"other",0,"LAGOMORPHA","unsampled"
"861","Sylvisorex",0.327557313532307,0.123257224416374,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"862","Symphalangus",0.408789665226434,0.188109404650401,0,0,"other",0,"PRIMATES","unsampled"
"863","Synaptomys",0.271341560044449,0.117910154088543,0,0,"other",0,"RODENTIA","unsampled"
"864","Syncerus",0.437341760867404,0.232809163674879,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"865","Syntheosciurus",0.117297311213813,0.114928784947008,0,0,"other",0,"RODENTIA","unsampled"
"866","Tachyoryctes",0.1339006206756,0.0625425613034937,0,0,"other",0,"RODENTIA","unsampled"
"867","Taeromys",0.226725987795056,0.191867445700546,0,0,"other",0,"RODENTIA","unsampled"
"868","Talpa",0.178998012742948,0.166051028709059,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"869","Tamandua",0.206077636164392,0.148307796478109,0,0,"other",0,"PILOSA","unsampled"
"870","Tamias",0.156720786428629,0.146490071293564,0,0,"other",0,"RODENTIA","unsampled"
"871","Tamiasciurus",0.27590732850367,0.270103017467576,0,0,"other",0,"RODENTIA","unsampled"
"872","Tamiops",0.257664647694398,0.222367914498321,0,0,"other",0,"RODENTIA","unsampled"
"873","Tapecomys",0.137220020122078,0.14293344427563,0,0,"other",0,"RODENTIA","unsampled"
"874","Tapirus",0.620450225104592,0.386656246421162,1,0,"other",2,"PERISSODACTYLA","positive"
"875","Tarsius",0.186629152887532,0.15220414316186,0,0,"other",0,"PRIMATES","unsampled"
"876","Tarsomys",0.190336491610104,0.130472501727882,0,0,"other",0,"RODENTIA","unsampled"
"877","Tasmacetus",0.280506757468026,0.025817809741089,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"878","Tateomys",0.205906977290934,0.134509560568155,0,0,"other",0,"RODENTIA","unsampled"
"879","Tatera",0.252369247020002,0.257128004635744,0,0,"other",0,"RODENTIA","unsampled"
"880","Taterillus",0.13807018231699,0.102662365719132,0,0,"other",0,"RODENTIA","unsampled"
"881","Taxidea",0.323291421329272,0.216714094716387,0,0,"other",0,"CARNIVORA","unsampled"
"882","Tayassu",0.180766989967769,0.121090416811115,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"883","Tetracerus",0.136396205258329,0.0828834296862185,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"884","Thallomys",0.122779083524057,0.0759357688047086,0,0,"other",0,"RODENTIA","unsampled"
"885","Thalpomys",0.230136215499528,0.116471752619384,0,0,"other",0,"RODENTIA","unsampled"
"886","Thamnomys",0.222333110643304,0.143184802569206,0,0,"other",0,"RODENTIA","unsampled"
"887","Thaptomys",0.139792655565863,0.0762488680581734,0,0,"other",0,"RODENTIA","unsampled"
"888","Theropithecus",0.415964713376043,0.118105661406983,0,0,"other",0,"PRIMATES","unsampled"
"889","Thomasomys",0.146524467464005,0.133269795783354,0,0,"other",0,"RODENTIA","unsampled"
"890","Thomomys",0.139461837598146,0.120491350582326,0,0,"other",0,"RODENTIA","unsampled"
"891","Thrichomys",0.18271682995867,0.17693649142584,0,0,"other",0,"RODENTIA","unsampled"
"892","Thryonomys",0.171271951241187,0.0897249079206128,0,0,"other",0,"RODENTIA","unsampled"
"893","Thylamys",0.313517636257368,0.252135809443133,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"894","Tlacuatzin",0.247106245473382,0.259617684656363,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"895","Tokudaia",0.133016582667733,0.178151961046736,0,0,"other",0,"RODENTIA","unsampled"
"896","Tonkinomys",0.120116982519261,0.071647546446931,0,0,"other",0,"RODENTIA","unsampled"
"897","Toromys",0.144118880493158,0.112998423863732,0,0,"other",0,"RODENTIA","unsampled"
"898","Trachypithecus",0.469372175820404,0.18584014113229,0,0,"other",0,"PRIMATES","unsampled"
"899","Tragelaphus",0.186920578416104,0.10381465444955,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"900","Tragulus",0.200409794684268,0.155262385217304,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"901","Transandinomys",0.258289345712806,0.257885526563252,0,0,"other",0,"RODENTIA","unsampled"
"902","Tremarctos",0.204882639597553,0.103219429020511,0,0,"other",0,"CARNIVORA","unsampled"
"903","Trichys",0.144545210838056,0.10714304417065,0,0,"other",0,"RODENTIA","unsampled"
"904","Trinomys",0.168837582675711,0.132542427830615,0,0,"other",0,"RODENTIA","unsampled"
"905","Trogopterus",0.281497736263912,0.2056028475289,0,0,"other",0,"RODENTIA","unsampled"
"906","Tryphomys",0.194631807831158,0.175548746576105,0,0,"other",0,"RODENTIA","unsampled"
"907","Tscherskia",0.206620415202553,0.170409354163314,0,0,"other",0,"RODENTIA","unsampled"
"908","Tursiops",0.66331492562599,0.0346551685781976,1,0,"other",6,"CETARTIODACTYLA","positive"
"909","Tylomys",0.230798138971744,0.175108311063862,0,0,"other",0,"RODENTIA","unsampled"
"910","Tympanoctomys",0.158664520501428,0.11465026272038,0,0,"other",0,"RODENTIA","unsampled"
"911","Typhlomys",0.197387756673614,0.167095880090893,0,0,"other",0,"RODENTIA","unsampled"
"912","Uranomys",0.159202585535167,0.102727529815471,0,0,"other",0,"RODENTIA","unsampled"
"913","Urocitellus",0.331012747985468,0.334902798179284,0,0,"other",0,"RODENTIA","unsampled"
"914","Urocyon",0.163809405730686,0.102673130869887,0,0,"other",0,"CARNIVORA","unsampled"
"915","Uromys",0.258423180594188,0.219874665617826,0,0,"other",0,"RODENTIA","unsampled"
"916","Uropsilus",0.249699500004978,0.131096272200092,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"917","Urotrichus",0.222646462603731,0.129193728097611,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"918","Ursus",0.404780252897767,0.161036790126842,0,0,"other",0,"CARNIVORA","unsampled"
"919","Vandeleuria",0.244958678157718,0.1828718430614,0,0,"other",0,"RODENTIA","unsampled"
"920","Varecia",0.174881246440981,0.105612528307441,0,0,"other",0,"PRIMATES","unsampled"
"921","Vernaya",0.279465420687723,0.240248809550226,0,0,"other",0,"RODENTIA","unsampled"
"922","Vicugna",0.723046760662592,0.247761787056541,1,0,"other",2,"CETARTIODACTYLA","positive"
"923","Viverra",0.22471814268853,0.103792175732904,0,0,"other",0,"CARNIVORA","unsampled"
"924","Viverricula",0.276469821335676,0.185912663102371,0,0,"other",0,"CARNIVORA","unsampled"
"925","Voalavo",0.220849009972313,0.134287240944969,0,0,"other",0,"RODENTIA","unsampled"
"926","Volemys",0.162408638277816,0.136910991049449,0,0,"other",0,"RODENTIA","unsampled"
"927","Vormela",0.320279847786225,0.14497402139504,0,0,"other",0,"CARNIVORA","unsampled"
"928","Vulpes",0.387859560496634,0.327243553555,1,1,"other",4,"CARNIVORA","positive"
"929","Waiomys",0.139814466518235,0.0530071621460161,0,0,"other",0,"RODENTIA","unsampled"
"930","Wiedomys",0.185173671194242,0.154593893279503,0,0,"other",0,"RODENTIA","unsampled"
"931","Wilfredomys",0.129335581963483,0.118299598558065,0,0,"other",0,"RODENTIA","unsampled"
"932","Xenomys",0.113953456791802,0.111531228301486,0,0,"other",0,"RODENTIA","unsampled"
"933","Xenothrix",0.248555807687867,0.104815225613086,0,0,"other",0,"PRIMATES","unsampled"
"934","Xenuromys",0.258291199572122,0.202792712287019,0,0,"other",0,"RODENTIA","unsampled"
"935","Xeromys",0.166278424684739,0.0996513206679773,0,0,"other",0,"RODENTIA","unsampled"
"936","Xerospermophilus",0.34824068278515,0.250086654904259,0,0,"other",0,"RODENTIA","unsampled"
"937","Xerus",0.238859340782055,0.127773309047179,0,0,"other",0,"RODENTIA","unsampled"
"938","Zalophus",0.289478160557537,0.0351146935294217,0,0,"other",0,"CARNIVORA","unsampled"
"939","Zapus",0.254269703531013,0.155309491560541,0,0,"other",0,"RODENTIA","unsampled"
"940","Zelotomys",0.219229072502395,0.176798670745953,0,0,"other",0,"RODENTIA","unsampled"
"941","Zenkerella",0.150375919474327,0.0762762565051249,0,0,"other",0,"RODENTIA","unsampled"
"942","Ziphius",0.362703591550831,0.0283559860813868,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"943","Zygodontomys",0.358676023178754,0.225906481262752,0,0,"other",0,"RODENTIA","unsampled"
"944","Zygogeomys",0.105268773228599,0.0855112842944094,0,0,"other",0,"RODENTIA","unsampled"
"945","Zyzomys",0.129647203529785,0.116444178004571,0,0,"other",0,"RODENTIA","unsampled"
